src_len	reference	hypothesis
14	लोक निर्माण मंत्री विक्रमादित्य सिंह ने चुराह विधानसभा क्षेत्र के विधायक हंसराज द्वारा पूछा प्रश्न के लिखित उत्तर में यह सूचना दी।	लोक निर्माण मंत्री विक्रमादित्य सिंह ने चुराह विधानसभा क्षेत्र के विधायक हंसराज द्वारा पूछे गए प्रश्न के लिखित उत्तर में यह सूचना दी।
4	उसके बाएँ कोई भी नहीं है।	उसके बाएँ कोई भी नहीं है।
6	आज मतदान के लिये जाना है।	माता  आज मतदान के लिए जाना है।
8	सच में माँ के द्वारा दिया भोजन स्वादिष्ट है।	यात्री  सचमुच में मात्रा में दिया भोजन स्वादिष्ट है।
8	इस व्याख्यान समारोह में दो से अधिक छह सौ उत्तर-सप्तसप्त-इस उपाधि को हजारों छात्रों को दिया गया था।	इस दीक्षांत समारोह में दो सौ से अधिक छह सौ सात हजार विद्यार्थियों को उपाधियाँ प्रदान की गईं।
12	प्रधानमंत्री ने कहा, नागालैंड में 75 साल में पहली बार दो महिलाएं विधानसभा में आईं।	प्रधानमंत्री ने कहा कि नागालैंड में 75 साल में पहली बार विधानसभा में दो महिलाएँ आई हैं.
1	पालन करे	पालन करे।
5	मेरी पत्नी मायके कब जाएगी ?	मेरी पत्नी मायके कब जाएगी?
6	जल के विना मछलियाँ नहीं जीवित रहती ।	जल के विना मछलियाँ नहीं जीवित रहती ।
1	राष्ट्र की समृद्धि के लिये	राष्ट्र के लिए
10	चयन समिति नामों को लघूसूची करके एक पटल बनाएगी और शीर्ष नेता को मंजूरी देगा।	चयन समिति नामों को छोटा-सा करके एक पटल बनाएगी और शीर्ष नेता को मंजूरी के लिए भेजेगी।
4	तुम्हारे दोनों कान पकड़ो।	तुम्हारे दोनों कान पकड़ो।
5	माँ क्या क्या तलती है ?	माँ क्या क्या तलती है ?
3	कार से बैग्स उतारे।	कार से बैग्स उतारे।
9	उसके बाद, रात्रि में स्थिरप्रतिज्ञ अपनी जनता से घिरे हुए श्रीराम देवराज इन्द्र के समान शोभा पा रहे थे।	फिर निहतरिपु के स्थिर प्रतिज्ञ अपने जन बल से घिरे हुए श्रीराम रण में महेन्द्र के समान शोभा पा रहे थे।
12	सत्ययुगमें जो फल श्रीविष्णुभगवान्‌के ध्यानसे, त्रेतामें यज्ञादिसे और द्वापरमें हरिसेवासे प्राप्त होता है, कलियुगमें वह केवल हरि-नाम-संकीर्तन करनेसे ही मिल जाता है ॥	विष्णुभगवान् का जो ध्यान, त्रेता का यज्ञ, मख से यज्ञ, ब्राह्मणों की सेवा, कलियुग और मन्वन्तर का किया गया, वह सब कृत्य है ॥
3	यात्रा सुविधाओं में ढील दी गई है.	यात्रा की सुविधाएं ढीली हो गई हैं।
14	इस अवसर पर भारत पेट्रोल- कार्पोरेशन के डिजीम राजेन्द्र कुमार, क्षेत्रीय प्रबंधक अनुपम श्रीवास्तव, परियोजना प्रबंधक शामशर्मा मुख्य रूप से उपस्थित थे।	इस अवसर पर भारत पेट्रोल- कार्पोरेशन सीमित के डीजीम राजेन्द्र कुमार, क्षेत्रीय प्रबंधक अनुपम श्रीवास्तव, परियोजना प्रबंधक शाम शर्मा मुख्य रूप से उपस्थित थे।
4	वे दोनों वस्त्रों को रंगते हैं ।	वे दो कपड़े सिलते हैं ।
6	कहीं भी संस्कृत में सम्भाषण सम्भव है।	कहीं भी संस्कृत में सम्भाषण सम्भव है।
1	आरजी वेद	ऋग्वेद
13	आर्यभट्ट ने सबसे पहले घोषणा की कि पृथिवी गोल करने वाली, जो अपने मेरुदण्ड पर आश्रित होकर चारों ओर आ रही है।	आर्याभट्ट ने यह पहली बार उद्घोषित किया कि पृथिवी गोलकारिका है, जो अपनेमेरुडण्ड का सहारा लेकर चारों ओर आवृत्त होती है।
9	मुनिगण द्वारा इस प्रकार बताने पर श्रीभरतजी प्रसन्नता पूर्वक मन्त्रियों सहित सबसे आगे श्रीरघुनाथजी के निवास स्थान के लिये चल दिए ॥	मुनियों द्वारा इस प्रकार दर्शित श्रीरामचन्द्रजी को देखकर भरतजी और मन्त्रियों के साथ श्रीरघुनाथजी के आश्रम में आये ॥
3	वृक्ष से पत्ता गिरता हैं।	पेड़ से पत्र गिरता है।
27	इससे पहले संसद के बाहर पत्रकारों के साथ बैठक में केंद्रीय मंत्री अर्जुन राममेघवाल ने कहा कि कांग्रेस-दल ने चौदहोत्तर-दो हजार के दशक में देश की आर्थिक स्थिति की परिकल्पना की थी, उसकी चर्चा अत्यावश्यक है।	इससे पहले संसद के बाहर पत्रकारों के साथ वार्तालाप में केंद्रीय मंत्री अर्जुन राममेघवाल ने कहा कि कांग्रेस-दल ने चौदहवीं-दो हजारवीं वर्षगांठ में देश की जो आर्थिक स्थिति बताई थी, उसकी चर्चा अपरिहार्य है।
7	राष्ट्रपति मुर्मू ने गणतंत्र दिवस के पूर्व संध्या पर राष्ट्र को संबोधित किया।	राष्ट्रपति मुर्मू ने गणतंत्र दिवस की पूर्व संध्या पर राष्ट्र को संबोधित किया।
13	भले ही, ग्रामीण समाज हो अथवा नगरीय समाज हो, उसके नवनिर्माण का और सुरक्षाप्रबन्धन का दायित्व गजधर निभाते थे।	चाहे वह ग्रामीण समुदाय हो या नागर समुदाय, हाथी अपने निर्माण और सुरक्षा के प्रबन्ध का दायित्व निभाते थे।
3	पेड़ से पत्ते गिरते है।	पेड़ से पत्ते गिरते हैं।
6	वह माँ के साथ बात करना चाहती है।	वह माँ के साथ बात करना चाहती है।
9	अगले सप्ताह मेरे कार्यालय से पाँच लोग दिल्ली जायेंगे ऐसा सुना है।	अगले सप्ताह मेरे कार्यालय से पाँच लोग नई दिल्ली जाएँगे ऐसा सुना जाता है।
4	दूसरा पेड़ पर चढ़ जाता है।	दूसरा पेड़ के ऊपर चढ़ता है।
4	इसलिए वह बहुत बड़बड़ाया ।	इसलिए उसने बहुत बड़बड़ाया ।
8	मैं शस्त्रों में वज्र और धेनुओं (गायों) में कामधेनु हूँ, प्रजा उत्पत्ति का हेतु कन्दर्प (कामदेव) मैं हूँ और सर्पों में वासुकि हूँ।।	मैं आयुष्यान्न हूँ, वज्र हूँ, गाय हूँ, कामधेनु हूँ, पुण्यवान् हूँ, कन्दर्प हूँ और सर्प हूँ
19	उपरोक्त प्रतिसारण से अथवा शीतल क्रियाओं द्वारा भी जिस रोगी का रक्त बन्द न हो उसके लिये बृ हण-विधि बरतनी चाहिये । बुद्धिमान् वैद्य को चाहिये कि भोजन काल मे रोगी को स्निग्ध, उष्ण मास- रसों से तर्पण करे। इसके लिये अवपीड़क घृत ( भोजन के ऊपर अथवा अधिक मात्रा में घृतपान ) का प्रयोग करना चाहिये। थोड़े गरम सुहाते हुए गरम तेल और घृत से मालिश करनी चाहिये। कवोष्ण दूध या घी अथवा तैल से सेक करना चाहिये ॥	यदि रोगी की क्रिया में रूचि न हो, शीत अथवा शीत का आश्रय हो तो रक्त नहीं रह जाता। रोगी को समय पर स्निग्ध, गरम, मास रस आदि से अति पिये ॥
1	अपने शुभं ध्वजम्	स्वयं को
10	उदर रोग आठ प्रकार का होता है। पृथक् पृथक् दाषों से तीन प्रकार का (१) वातिक, (२) पैत्तिक, (३) लैष्मिक, (४) सन्निपातजन्य, (५) प्लीहोदर, (६) बद्धोदर, (७) क्षतोदर और (८) उदकादर । [ इनमे से क्षतोदर को हो अन्य ग्रन्थों में 'परिस्रावी उदर कहा है ] अब इनके पृथक लक्षण सुनो ||	इनसे पृथक्-पृथक् दोषोंसे और मीह बन्धन करके क्षत और दाह उत्पन्न होनेसे आठों उदर रोग उत्पन्न होते हैं, उनके लिङ्ग अलग-अलग सुनो ॥
6	फ्रांस के राष्ट्रपति इमैनुएल मैक्रो जयपुर पहुंचे।	फ्रांस के राष्ट्रपति इमैनुएल मैक्रॉन जयपुर पहुंचे।
6	पन्द्रह मिनट तक उसने दोनों हाथ चलाए।	पन्द्रह मिनट तक उसने दोनों हाथ चलाए।
4	मैंने एक सेविका को बुलाया ।	मैंने एक सेविका को बुलाया।
8	केंद्र सरकार भी जहाँ आवश्यक है वहाँ धन देता है।	केंद्रीय सरकार भी जहाँ आवश्यक है वहाँ धन देती है।
8	बाह्य अंतरिक्ष देवदूतों की ओर से अब तक हजारों अवशेष बाह्य अंतरिक्ष में ढेर हो चुके हैं।	बाह्य अंतरिक्ष यात्रियों के हिस्से के रूप में अब तक हजारों शेष बाहरी अंतरिक्ष में एकत्र किए गए हैं।
7	सिक्खों के देवालय को हम गुरुद्वारा नाम से जानते हैं।	सिक्खों का देवालय हम गुरुद्वारा नाम से जानते हैं।
9	श्रीफ्रांस की संख्या अंकीय-सार्वजनिक-समूह की संरचना-विषय पर गोल-मोटा-वह मन्त्रण सत्र में भी सम्मिलित होंगे।	श्रीफ्रांस अङ्कीय-सार्वजनिक-आधारित संरचना-विषय पर गोल-मंच-वह मंत्रण सत्र में भी शामिल होंगे।
11	विधानसभा उपाध्यक्ष विनय कुमार लाहौल-इस कार्यक्रम का संचालन स्पीती जिले के ताबोग्राम में किया जाएगा।	विधानसभा के उपाध्यक्ष विनय कुमार लाहौल-स्पीति जिले के ताबोग्राम में इस कार्यक्रम की अध्यक्षता करेंगे।
3	चंचल बोला।	चंचल बोला
4	सभी वैसे ही हो गए।	सभी वैसे ही हो गए।
5	सोलर पैनल से वह रात में बिजली पाता है।	सौर पैनल से वह रात में बिजली पाता है।
3	पराई स्त्री के साथ समागम नहीं करना चाहिए।	पराई स्त्री को मत जाना।
9	राजस्व मंत्री जगत सिंह ने कहा कि पहले ही संसाधनों का अभाव था।	राजस्व मंत्री जगत सिंह नेगी ने कहा कि पहले ही संसाधनों का अभाव है।
6	मेरे घर के सामने रास्ता है।	मेरे घर के सामने रास्ता है
8	उस वर्ष सर्वश्रेष्ठ फ़िल्म ने पैसे प्राप्त किये थे।	उस वर्ष सबसे अधिक धन प्राप्त किया फिल्म थी।
5	कुल्लू, लाहौल, शांति जिलों के पर्वतों पर बर्फबारी हो गई।	कुल्लू-लाहौल-स्पीति-जनपदों के पर्वतों पर बर्फबारी हो गई।
3	मन्दिर में भक्त जाता है।	मन्दिर में भक्त जाता है।
6	आपके कक्षा अध्यापक कौन - सा विषय पढ़ाते हैं?	आपके कक्षा अध्यापक कौन-सा विषय पढ़ाते हैं?
1	अविनाशी	अविनाशी
3	वृक्ष से फल गिरते हैं।	वृक्ष से फल गिरते हैं।
17	वह''इंडिया''इसने कहा कि केवल लोकसभा चुनाव को लड़ने का फैसला किया गया है।	वह''इंडिया''और कांग्रेस की प्रमुखसदनीय के साथ बैठक में असफलता का उल्लेख किया कि केवल लोकसभा चुनाव लड़ने का निर्णय लिया गया है।
12	इस अवसर पर प्रधानमंत्री नरेंद्र मोदी ने कहा कि पोंगल-दिन में तमिलनाडु-प्रदेश के हर घर से पोंगल-धारा बह रही है.	इस अवसर पर प्रधानमंत्री नरेंद्र मोदी ने कहा कि पोंगल-दिन में तमिलनाडु-प्रदेश के प्रत्येक घर से पोंंगल-धारा बहती है।
3	शोभना ने आलस छोड़ दिया।	शोभना ने आलस छोड़ दिया।
6	सज्जन परोपकार के लिए कष्ट अनुभव नहीं करता।	सज्जन परोपकार के लिए कष्ट अनुभव नहीं करता है ।
4	उसके बीच में संदीप का फोन आ जाता है।	उस बीच संदीप का फोन आता है।
4	तथा जो फैलनेवाली या किसीके सहारे ऊपरको चढनेवाली हैं उन्हें (लता) वीरुध कहते हैं ॥	वलकी प्रतानवत्य और स्तम्भकी नायिका वीरुधं है ॥
4	सीता पत्रिका पढ़ती है।	सीता द्वारा पत्रिका पढ़ी जाती है।
8	मन ही मनुष्यों के कारण है, बंधनों से मुक्त होने का झुकना है।	मन ही मनुष्यों के कारण बन्ध और मोक्ष की बात कही गई है।
8	नहीं हीं वैसा मत करिये , अधिक मत खाईये।	ऐसा नहीं करेंगे और अधिक नहीं खाएँगे।
3	मैं रांची नगर में रहता हूँ|	मैं रांची नगर में रहती हूँ।
4	वह बच्चा अद्भुत था।	वह बच्चा अद्भुत था।
1	हनन करके	मारकर।
7	नहीं कोई विशेष नहीं ।	सामा - नहीं , कुछ भी विशेष नहीं
12	यह ध्यान रखना चाहिए कि ऑनलाइन संस्कृत शिक्षण द्वारा हर रविवार को ऑनलाइन संस्कृत होती है-प्रश्नोत्तरी-प्रतियोगिता का आयोजन किया जाता है।	यह उल्लेखनीय है कि ऑनलाइन संस्कृत शिक्षण के माध्यम से प्रति रविवार को ऑनलाइन संस्कृत-प्रश्नोत्तरी-प्रतियोगिता का आयोजन किया जाता है।
6	प्रकृति के क्रोधों से व्याकुल मनुष्य क्या कर सकता है?	स्वभाव से भयभीत व्यक्ति क्या कर सकता है?
1	कार्यकर्ता	मजदूर
4	आप कहाँ रहते है?	आप कहाँ रहती हैं ?
4	वे वृद्ध नहीं  हीं हैं।	वे वृद्ध नहीं हीं हैं।
10	तप अथवा किसी प्रकार की साधना का कार्य एक अकेला व्यक्ति ही अच्छा करता है, यदि दो छात्र मिलकर पढ़ें तो अध्ययन अच्छा होता है और गाने के लिए यदि तीन व्यक्ति मिलकर अभ्यास करते हैं, तो अच्छा रहता है। इसी प्रकार यदि यात्रा आदि पर जाना हो तो कम-से-कम चार व्यक्तिों को जाना चाहिए। खेती आदि कार्य ठीक प्रकार से चलाने के लिए पांच व्यक्तियों की आवश्यकता होती है, जबकि युद्ध में यह संख्या जितनी हो उतना अच्छा है|	व्यक्ति को एक ही तप करना चाहिए, दो-तीन बार पढ़ना चाहिए, तीन बार गाना चाहिए, चार बार आना चाहिए, पांच बार घूमना चाहिए और पांच बार गाना चाहिए।
13	नईनियम के अनुसार नियुक्त पुलिस अधिकारियों को सामान्य प्रशिक्षण के साथ-साथ चतुर्दशी कमांडर प्रशिक्षण को सफलतापूर्वक बढ़ाना अनिवार्य है।	नए नियम के अनुसार नियुक्त पुलिस अधिकारियों को सामान्य प्रशिक्षण के साथ चार महीने के कमांडो प्रशिक्षण को सफलतापूर्वक उत्तीर्ण करना अनिवार्य है।
15	वह न हो, उन्होंने उन्हें व्याकरण पढ़ाने के लिए प्रेरित करने के लिए मित्र बनकर आचार्य पतञ्जलि ने ये प्रयोजन बताए।	उन्हें व्याकरण पढ़ने के लिए प्रेरित करने के लिए उनके मित्र बनकर आचार्य पतंजलि ने इन प्रयोजनों का उल्लेख किया।
7	परन्तु हे अर्जुन  जो पुरुष मन से इन्द्रियों को वश में करके अनासक्त हुआ कर्मेंन्द्रियों से कर्मयोग का आचरण करता है वह श्रेष्ठ है।।	हे अर्जुन ! जो पुरुष इन्द्रियों को मन से इन्द्रियगणों के द्वारा कर्मों के संयत कर्मयोग से सम्पन्न समझता है, वह श्रेष्ठ है।।
13	सब प्रणियों के लिए जो रात्रि है? उसमें संयमी पुरुष जागता है और जहाँ सब प्राणी जागते हैं? वह (तत्त्व को) देखने वाले मुनि के लिए रात्रि है।।	संयमी पुरुष समस्त प्राणियों की जिस निशा (निशा) में जागरण करता है, जिसमें भूतमात्र भी जागरित होती है, उसी निशा को देखता हुआ मुनि (मनुष्य) भी जाग्रत होता है।।
1	धन के अभाव में	धन के अभाव में
1	जो पता नहीं	अज्ञानी
18	सिंघवी सन् १९७७ में भारत के सबसे छोटे अतिरिक्त सॉलिसिटरनर थे, उन्होंने १९९८ तक एक वर्ष तक यह पद किया।	सिंघवी जी 1997 में भारत के 37 वर्ष के सबसे छोटे अतिरिक्त सॉलिसिटर जनरल बने, उन्होंने 1998 तक एक वर्ष तक यह पद संभाला।
7	मध्य प्रदेश में लगभग द्वितीय तृतीयांश बहुमत के साथ भाजपा सत्ताधारण कर रही है।	मध्यप्रदेश में लगभग दूसरे तीसरे से अधिक भाजपा सत्ता धारण करती है।
9	नई हिमपात के कारण अटलकन्दरा को कोई भी वाहन की अनुमति नहीं है।	नए बर्फबारी के कारण अटलकन्दरा के प्रति किसी वाहन की अनुमति नहीं है।
13	निवृति का नाम 'अपवर्ग' है । यही परम सर्वश्रेष्ठ शान्त पद है, यही अक्षर, यही ब्रह्म और इसी को मोक्ष कहते है । इस प्रसंग में मुमुक्षु पुरुषों के लिये उन्नति के उपायों का उपदेश करते हैं	मुक्ति - निवृत्ति, पाप, स्वर्ग, परलोक, प्रशांत, तात्पर्य - ब्रह्म और मोक्ष। वहाँ मुमुक्षु के आदिकारण कथनों का व्याख्यान करेंगे।
4	मदद करने से तुम्हारी क्या हानि है ?	तुम्हारी सहायता करते हुए क्या बुरा लगता है?
6	वे अक्षता प्रत्येक हिंदू घर में देने जाते हैं।	वे सब अक्षत प्रत्येक हिंदू घर में देने जाते हैं।
4	पिता कुर्सी पर बैठते हैं ।	पिता कुर्सी पर बैठते हैं
10	ये दोनों सभाओं में वार्षिक आय-व्ययक के लिए विधानसभा सदस्यों के निर्धारण के लिए चर्चा की जाएगी।	इन सभाओं में वार्षिक आय-व्ययक के लिए विधायी प्राथमिकताओं का निर्धारण करने के लिए चर्चा की जाएगी।
6	हालांकि, इस आमोद-प्रमोद के श्रीकृष्ण जन्मभूमि सेवा संघ को तोड़ दिया गया।	हालांकि, इस साहमत्य का श्रीकृष्ण जन्मभूमि सेवा संघ टूट गया।
15	पशु हत्या का काम कभी भी न्याय के योग्य कार्य नहीं होना चाहिए, लेकिन इस अपराध से परिणामस्वरूप नरक की घटना होने वाली होनी चाहिए।	पशु हत्या का कार्य कभी भी उचित कार्य नहीं होना चाहिए, बल्कि इस अपराध के परिणामस्वरूप नरकयातना भोगनी चाहिए।
5	कर्ण ने ने नेकुल को घायल कर दिया।	कान ने नेवले में घाव किया।
1	मांस का भक्षण न करने वाला	आशा से मुक्त
21	महान् ऋषि-महार्षि जिसके भी योग्य स्थान पर जाते हैं, साधुक लोग जिसके भी योग्य स्थान पर जाते हैं, प्रेमी लोग जिसका भी योग्य स्थान है, जन्म-जन्म के बाद या पूरी तरह से अन्वेषण करके भी पूर्णतः उसी (गुणी) को प्राप्त नहीं हो सकते, भाग्य से उसी (गुणी) को प्राप्त हो सकते हैं। यही स्थान भगवान् चञ्चरण कमल रूपी है।	जो स्थान महान् ऋषिमहर्षि हैं, साधुसज्जन हैं, प्रेमिभक्तों को सदैव धारण करते हैं, जन्म-जन्मान्तरों में पूर्णरूप से खोज करने पर भी उस स्थान को प्रायः प्राप्त नहीं होते हैं, वह स्थान देवताओं से किसी प्रकार प्राप्त नहीं किया जा सकता। भगवच्चरणकमल वही स्थान है।
10	वरिष्ठ कांग्रेस पार्टी के नेता ए रेवेंट रेड्डी ने राज्य के दूसरे मुख्यमंत्री के रूप में शपथ ली।	वरिष्ठ कांग्रेस नेता ए रेवन्त रेड्डी ने राज्य के दूसरे मुख्यमंत्री के रूप में शपथ ली।
16	कोई महाज्ञानी, प्रसिद्ध, अखिलेश्वराचार्य नाम के अनुसार परम गुरु एक गुरुकुल में विद्यार्थियों को अनेक प्रकार के ज्ञान-विज्ञान जैसे विषयों को नित्य पढ़ाते थे।	कोई महाज्ञानी, प्रसिद्ध, अखिलेश्वरचार्य नाम के परम गुरु एक गुरुकुल में विद्यार्थियों को विभिन्न ज्ञान विज्ञान जैसे विषय प्रतिदिन पढ़ाते थे।
4	संस्कार भी आवश्यक होता है।	संस्कार भी आवश्यक होता है।
15	यह कार्यक्रम प्रधानमंत्री कार्यालय, सूचना प्रसारण मंत्रालय, डीडीन्यूज और अन्य के यूट्यूब चैनल पर आसानी से प्रसारित किया जाएगा।	यह कार्यक्रम प्रधानमंत्री कार्यालय, सूचनाप्रसारण मंत्रालय डीडीन्यूज चेत्येत के यूट्यूब चैनल पर आसानी से प्रसारित किया जाएगा।
3	अपने पुत्र की प्रशंसा नहीं करनी चाहिए।	पुत्र की स्तुति नहीं करनी चाहिए।
1	निकट	पास
6	रात में जब तक हवा नहीं चलती है	रात में जब तक हवा नहीं चलती
4	ईश्वर भक्त कभी नहीं डरता है।	ईश्वर भक्त कभी नहीं डरता है।
3	मैं आलस छोड़ूँगा ।	मैं आलस छोडूँगी ।
14	मुकेश अग्निहोत्री ने कहा कि देवभूम के मंदिरों की भव्यता, सौन्दर्यकरण की कार्य योजना के निर्माण में बल दिया जा रहा है।	मुकेश अग्निहोत्री ने कहा कि देवभूमि के मंदिरों की भव्यता और सौन्दर्यकरण के कार्ययोजना के निर्माण में बल दिया जा रहा है।
4	इस प्रकार चिन्ता करते हुए बड़े दूर से श्रीरामचन्द्रजी लौटने लगे। इधर उस मारीच का कहा हुआ शब्द सुनकर अत्यन्त भय और दुःख से व्याकुल हो सीताजी लक्ष्मण से इस प्रकार बोली"लक्ष्मण! तुम जल्दी जाओ तुम्हारे भाई असुरों से पीड़ित हैं ॥	इस प्रकार चिन्ता से व्याकुल होकर श्रीरामचन्द्रजी दूर चले गये।
4	सभी मुनियों के साथ आज की पारणा  हमारे घर पर कीजिएगा।	सभी मुनियों के साथ आज की भोजन क्रिया हमारे घर पर की जानी चाहिए।
1	कषाय करना	पकाना
4	वह भूमि खनन करता है।	वह भूमि को खोदता है।
3	दर्शक नायक को सराहें ।	दर्शक नायक की प्रशंसा करें।
3	उदाहरण के अनुसार अन्वय की पूर्ति करो	उदाहरण के अनुसार अन्वय की पूर्ति करो
10	पार्वती – माँ! वैसी अभिलाषा तो तप द्वारा ही पूरी होगी।	पार्वती  माँ! वैसी इच्छा तो तपस्या से ही पूरी हो जाएगी।
9	अरे ! चप्पल का मूल्य अधिक है। यह नहीं ।	चप्पल का मूल्य बहुत अधिक है। यह नहीं।
1	हृदय के घाव को	हृदय और हृदय का घाव।
6	नहीं. आज स्नानघर में नहीं गाऊँगा।	नहीं आज स्नानगृह में नहीं गाऊँगा।
8	जो लोग पढ़ाई करना चाहते थे उनके नाम भारत ने चीन को सौंप दिए।	उनमें से जो अध्ययन जारी रखना चाहते थे, उनके नाम भारत ने चीन को समर्पित कर दिए थे।
5	हर किसी काम में दखल देता है।	वह हमेशा दव चलाता रहता है ।
1	घोड़े	यज्ञ
5	आज रविवार है न !	आज रविवार है न !
6	आज यह रत्न अंग्रेजी वंशावली का हिस्सा है।	आज यह रत्न आंग्लवंश का हिस्सा है।
6	जिसने सेवा धर्म स्वीकार किया, उसने जीवनसुख ही प्राप्त किया।	जिसने सेवाधर्म स्वीकार किया, उसने जीवनसुख प्राप्त किया।
1	हँसने के लिए।	हँसने के लिये
18	ऐ लोगो ! यदि संसारमें कई-कई योनियोंको पाकर भटकते हुए थक गये हो और अब मुक्त होना चाहते हो तो सुनो, इस भगवती गीताको ही भजो विषम संसार सागरको पार करनेके लिये गीताके सिवा दूसरी नौका नहीं है।	कितनी बार भूल गयी हो, कितनी बार लौट आई ये थकी हुई योनि यदि मुमुक्षत के वचनों को सुनो तो भगवन्! यह गीता संसारसिन्धु के समान अनित्य है, इसे तुम सहन न कर सको
7	बेटा , वो पुस्तक संस्कृत भाषा में हैं।	दादी मा  बेटा, वो पुस्तकें संस्कृत भाषा में हैं।
8	द्वारकाधीश होकर भी जो गौओंके चरानेवाले हैं तथा राजराजेश्वर होते हुए भी जो पार्थके सारथी बने हैं [उन अद्भुतकर्मा] परमेश्वर भगवान्को नमस्कार है ॥	श्रीद्वारकेश और गायोंको नमस्कार है, राजाराजेश्वरको नमस्ते है और पार्थससारथिको बारम्बार नमस्कार हैं ॥
9	इस सेब फल की ऋतु की सेब-पैकिंग के लिए एक सार्वजनिक पेटी की व्यवस्था लागू होगी।	हमारे सेब के मौसम से सेब पैकिंग के लिए एक सार्वजनिक पेटी की व्यवस्था लागू होगी।
13	जब लोग शिक्षा के द्वारा उचित रूप से संस्कारित होते हैं तो उन्हें कर्मशीलता और सामाजिक नम्रता का सम्मान करना चाहिए।	कर्मशीलता और सामाजिक संस्कृति का आधान छात्रों में तभी होना चाहिए जब लोग शिक्षा के माध्यम से अच्छी तरह संस्कारित हों।
18	जो अत्यन्त चमकीले रत्नोंका मुकुट धारण किये हुए हैं, जगमगाते हुए लाल ओठोंसे सुशोभित हैं, सुन्दर केशधारी हैं तथा जो प्रभामय एवं दिव्य तेजसे सम्पन्न हो हाथोंमें कमल धारण किये हुए अपनी सुनहली कान्तियोंसे उस उदयगिरिपर सुशोभित होते हैं जो कि अपने शिखरपर विश्व, आकाश और ग्रहपतियोंको स्थान देते हैं, ऐसे सर्वानन्ददाता विष्णु-शिवादिसे नमस्कृत जगत् के नेत्ररूप सूर्य हमारी रक्षा करें	हे विश्वचक्षु! जो रत्नोंसे भीषण श्यामसुन्दर, तेजस्वी, मनोहर, रञ्जित, चन्द्रकेश और तेजस्वी हैं, जो दिव्य तेजोंसे कमललोचनी और प्रभासे युक्त स्वर्णवर्णसे शोभित हैं और जो विश्वाकाश और अवकाशके स्वामी (श्रीकृष्ण) के शिखरपर शोभायमान हैं, उन सब आनन्दाओंका दाता हरि हरि हरण करनेवाले मेरे लिये आप कृपा कीजिये
6	माँ उसके लिए कपड़े देती है।	माँ उसके लिये कपड़े देती है।
4	यह सच है ?	यह सच है न ।
4	जब आऊँगा तब सूचित करूँगा।	जब आऊँगा तब सूचित करूँगा।
1	आलसी।	आलसी
9	हिमाचल प्रदेश विधानसभा क्षेत्र के विधानसभा क्षेत्र में आठवें दिन की कार्यविधि की शुरुआत से पहले भाजपा ने प्रदर्शन किया।	हिमाचल प्रदेश विधानसभा Budget सत्र के आठवें दिन के कार्यविधि के प्रारम्भ से पहले भाजपा ने विधानसभा परिसर में प्रदर्शन किया।
