src_len	reference	hypothesis
6	चुनाव- आज से विक्रय होगा।	चुनाव-पवाई आज से शुरू होगा।
1	पीड़ित	झूठ
4	मार्गशिर पौष हेमंत ऋतु होते हैं ॥	यह अन्त: आयुर्वेदका एक बार वर्णन करना ॥
1	निराशा से होकर	जो कोई भी हो सकता है
4	स्वयं के मोक्ष के लिए और समाज के कल्याण के लिए।	अपने कर्तव्य के लिए और जगत् के हित के लिए।
4	मैं निश्चय ही पुस्तक पढूँगा।	मैं ही पुस्तक पढ़ता हूँ।
17	पतंग दीपकके दाहक स्वरूपको न जाननेके कारण ही उसपर गिरता है, मत्स्य भी अज्ञानवश ही मांसखण्डको निगलता है, किन्तु हम कामनाओंको विपत्समूहसे संकीर्ण जानकर भी उन्हें नहीं त्यागते, अहो ! मोहकी महिमा भी बड़ी ही प्रबल है ॥	जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो बिना कमलको आश्रय है, जो बिना कमलको आश्रय है, ऐसे और भौंहना है, ऐसे जो बिना भी है, ऐसे जो कि इस प्रकार के हृदयसे ही दूरचित्त होकर सोनेको दूर नहीं है, वह दूर जाकर भी है, वह दूर जाकर सोनेको भी दूर नहीं है॥
5	प्रायः वह प्रतिदिन आता है।	प्रायः वह प्रतिदिन आती है।
9	हे राजन् । आप शीघ्र ही उस धनुष को अमित तेजस्वी श्रीरामचन्द्र को दिखाइये। इस प्रकार मुनीश्वर विश्वामित्र जी के कहते ही बलवान्  ⁇  पाँच हजार धनुषवाहक उस धनुष को लेकर वहाँ आ पहुंचे, वह धनुष सैकड़ों घंटियों, हीरे और मणि आदि रत्नों से विभूषित था ॥	यह सुनकर श्रीरामचन्द्रजी ने उसे उठाकर कहा हे राम ! आप मुझे अपने आपस में ले चलो। इस प्रकार कहने पर ही आप दोनों का प्राण धारण कर रही हो। यह कहकर वह शीघ्र ही अपने प्राणों को भक्षण कर रही हो।
7	इस संबंध में बुधवार को राज्य के राजभवन द्वारा अधिसूचना प्रसारित की गई है।	इस संबंध में, मंगलवार को राज्य के प्रशासन ने बुधवार को अधिसूचना जारी की है।
3	अपने आप वाक्य लिखिये।	स्वयं ही वाक्य लिखिये।
9	पुत्र - देखिये माँ , मेरे दोनों हाथ साफ हैं।	पुत्र - देखिये माँ , मेरे दोनों हाथ साफ हैं।
4	पति गन्नों को यंत्र में पीलता है	पति गन्ने को रस में उठाता है।
19	असाध्य रोगी - जिस रोगी को आखे सूज जाये इन्द्रिय (लिङ्ग ) कुटिल ( टेड़ा) हो जाये, रागों की त्वचा लिन ( विकासयुक्त ) और पतली हा, बल, रक्त, मास जोर अभि क्षीण हो जाये, ऐसे रोगी की चिकित्सा न करे। यदि हृदय आदि सब मर्म स्थानो पर गोथ हो जाये, रोगी को श्वास, हिचकी और मूर्च्छा, अरुचि, बमन तथा अतिसार हो उस रोगी को उदर रोग मार ही देता है । वैद्य उसको असाध्य समझे और छोड दे ।	जैसे चन्द्रमा, अग्नि, अग्नि, अग्नि, अग्नि, नक्षत्र, वायु, वायु, वायु, गदा, गदा, भदा, मच्छ्राव, मच्छर, मच्छ्राव, मच्छ्रूक्ष, माल, मच्छ, मच्छ्रद, मच्छ्रद, मच्छ्रद, मच्छ्रद, मच्छ, मच्छ, मच्छ, मच्छ, मच्छ्रद, मच्छ, मच्छ्रद, मच्छ, मच्छ्रद, मच्छ्रद, पर्वत, पर्वत, मच्छ, मच्छ, मच्छ, मच्छ
13	जीवनका एक क्षण भी कोटि स्वर्णमुद्रा देनेपर नहीं मिल सकता, वह यदि वृथा नष्ट हो जाय तो इससे अधिक हानि क्या होगी ?	एक ही तो एक ही वस्तु है। जो कोई भी नहीं है। वह तो एक बार ही एक ही वृक्ष के समान है। जो कोई भी नहीं है। वह तो एक वृक्ष के समान ही है। उसके पास जाकर वह मिला हुआ है। उसके पास जाकर वह तो एक वृक्ष के समान है। उसके पास जाकर उसके पास जाकर उसके पास जाकर अपनी छाया के समान है।
13	जब केंद्र सरकार ने 2006 में इस मुद्दे पर चर्चा फिर से शुरू की, तो कुछ वैज्ञानिकों ने विरोधी विचार व्यक्त किए।	200 में केंद्र सरकार ने इस मुद्दे पर चर्चा की, फिर भी कुछ बार चर्चा की थी।
9	इसे राष्ट्रीय स्वास्थ्य मिशन के वित्तीय अभाव के कारण बताया गया है।	राष्ट्रीय स्वास्थ्य सेवा एजेंसी धन के कारण यह नियम है।
5	भारत को ग्रुप खेल में ताज जीते हुए केवल पांच साल ही हुए हैं।	भारत ने पांच स्वर्ण पदक जीते हैं और भारत के बीच तीसरे स्थान पर है।
7	इन सुगंधित पदार्थों को छोड़कर देवता का पूजन कभी नहीं होता।	ये लोग तो भी आभूषण (बुराड़) के द्वारा श्रद्धा से देवों को नहीं जानते हैं।
11	सामान्य रूप मे - जो कुछ मधुर, जो कुछ मेध्य (मेदुर मेद बहुल), कफ बहुल और गुरु होता है, वह सब भोजन अनि वृद्धि को शान्त करने के लिये हितकारी है, इसी प्रकार से भोजन करके दिन मे सोना भी लाभदायक है ॥	जो पुरुष सब प्रकारसे ही मेरे गुरुजीको नमस्कार करता है, वह सब प्रकारसे ही जान देता है और कुछ भी गुरुके चित्तको प्राप्त करता है ॥
10	मुख्यमंत्री ने कहा कि बिजली महान देव-रोपवे-निर्माण के लिए केंद्र-राज्य सरकारों के बीच ज्ञापन पर हस्ताक्षर किए गए।	मुख्यमंत्री ने कहा कि विश्वदेव ने राज्य सरकार की निर्माण के लिए केंद्र सरकार की- सरकार की यात्रा के लिए एक पत्र दिया।
9	माता - बेटा , आज मौसीजी के साथ बगीचे जाओ ।	माता - बेटा , आज गाय के साथ बगीचे में बगीचे में जाता है।
5	जनक न राम को धनुष पकड़ाया ।	जनकनन्दिनी राम ने धन दिया।
5	अब उसने ईश उपासना छोड़ दी है	अब वह ईर्ष्या बहुत समय से बड़ा हुआ।
20	अर्थातुरों (स्वार्थियों) को न कोई गुरु होता है न बन्धु, कामातुरोंको न भय रहता है न लज्जा, विद्यातुरों (विद्याप्रेमियों) को न सुख रहता है न नींद तथा क्षुधातुरोंके लिये न स्वाद होता है न भोजन करनेका कोई नियत समय ही	मनुष्य को शास्त्र और शास्त्रों के अध्ययन के लिए कोई भी नहीं है। यदि कोई भी व्यक्ति अपने जीवन में नहीं है तो धनहीन नहीं है। यदि कोई भी व्यक्ति के पास नहीं है तो वह धनहीन व्यक्ति के पास नहीं है। यदि कोई भी दुष्ट व्यक्ति के पास नहीं है।
9	उन्होंने कहा कि राज्य सरकार ने कर्मचारियों से 4 फीसदी बड़ा भारी वेतन घोषित कर दिया है.	उन्होंने कहा कि राज्य सरकार ने कर्मचारियों को 45 फीसदी से ज्यादा घोषणा की है।
4	वह सरकार से भूमि मांगता है।	वह सरकार भूमि पर उठाता है।
4	तब लोग प्रेरणा को वन्दन करते हैं।	तब लोग कारखाने जाते हैं
9	भारत के उच्चायुक्त संतोषजो ने आज कोलम्बो शहर की भारत-बात में राष्ट्रीय ध्वज फहराया.	भारत के उच्च न्यायालय ने आज ब्लाहूम कर दिया है, आज भारत के को कोच्चि पर ले जाने के लिए एक बड़ा शहर काया।
25	यमुना समझकर प्यासी गायोंका समूह जिसकी ओर दौड़ा जा रहा है, श्यामघटा समझकर मोरसमुदाय जिसे |देखनेको उत्कण्ठित हो रहा है, तमालपत्र समझकर गोपियोंका समूह जिसे कर्णफूल बनानेके लिये लालायित हो रहा है ऐसी कालियदमनकारी श्रीकृष्णके शरीरकी पवित्र [दिव्य एवं अद्भुत] कान्ति हमारी रक्षा करे ॥	जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो कोई भी है, जो मेरे चरण कमलों के समान हैं, जो सुन्दर नेत्रों को दूर करने वाले हैं, जो जो जो जो जो जो जो सुन्दर हैं, जो जो जो जो जो जो जो सुन्दर हैं, जो जो जो जो जो जो जो सुन्दर हैं, जो जो जो जो जो जो जो कानों से दूर है, जो कानों से दूर
26	हे मातः । सेवा, पूजा और नमनकी विधियाँ तो अल्पन्त दूर रहें, आपके युगल चरणारविन्दोंको कभी-कभी की हुई स्मृति भी गूँगेको वाक्शक्ति देकर बृहस्पति बना देती है और दरिद्रको लक्ष्मी देकर इन्द्रके समान कर देती है। संसार स्वयं वाणी या लक्ष्मीको नहीं प्राप्त कर सकता। [आपकी कृपा होनेपर ] कलिकी दुष्टता क्या कर सकती है?	जो पुरुष सेवा के द्वारा अथवा दूसरों के द्वारा अथवा सैकड़ों प्रकार के स्वामी के द्वारा रचित है, वह भी किसी भी मन्त्रों को धारण करता है, वह यदि कोई भी नहीं है तो वह स्वामी के चरणों में बैठाता और सुन्दर वस्त्र धारण करता है, वह यदि वह लक्ष्मी के समान है तो फिर भी नहीं है, यदि वह लक्ष्मी के समान है तो फिर भी है, तो फिर भी नहीं है।
9	यह प्रतिपादित है कि दो आत्माओं को प्रथम अन्वयव्यतिरेक से अनाज के खदे से मोटा शरीर बन गया है।	पहले ही आग से आग से अग्नि को जल से ढका हुआ है, वैसे ही आत्मा को सच्चा से मुक्त कर दिया जा सकता है।
1	कर डाले	एक साथ
10	इस मार्ग में कुछ भी भय नहीं है। इसलिए मैं अकेला ही जाऊँगा।	इस रास्ते में कुछ भी नहीं है इसलिये मैं एक ही एक ही स्थान पर ही हूँ।
3	विष्णुमित्र कहाँ है?	विष्णुमित्र कहाँ है?
4	उसने (दो) कानों में (एक-एक) भूषण (ज़ेवर) धारण किए।	उसने कानों के द्वारा हँसे।
1	एकाग्र मन से।	अशुभ
3	बालक आतिशबाजी जलाते हैं।	बच्चे रेकिसेंट में फल पाते हैं।
7	रामलल्ला जी सुशोभित हैं, सुख खुशी का विषय हैं।	रामलल्ला की कृपा है, सुख के विषय में सुख का विषय है।
4	उन्होंने वेदों का अध्ययन किया है।	वे वेद पाठ की पढ़ाई में।
5	उत्तम उत्तम ही रहता है।	परसों ही सोता है।
10	अध्ययन के बिना स्वान्तःकरण की अज्ञानता, अन्धकारत्व को कभी नहीं समाप्त करना चाहिए ।	हमेशा किसी के द्वारा अपने अध्ययन के लिए, ज्ञान के लिए, विज्ञान के लिए और कोई भी नहीं है।
1	आत्माओं का सम्भव होना	अपने अंशों से
1	नाश	बढ़ाना
5	जो सदाचारी है वह शिक्षक है	जो सदाचारी है वह शिक्षक है।
1	एक निर्धारित शुल्क में	अपने धर्म में
6	तू उसको क्यों क्षमा नहीं करता ?	तुम उसको क्यों क्षमा नहीं करते हो ?
4	इसके बाद सोए हुए जटायु ने उस शब्द को सुना।	उस शब्द को सुनकर, मुस्कुरेड़ते हुए, भाई ने भाई को देखा।
7	इस अवसर पर उसने लोगों को भी संबोधित किया।	इस अवसर पर उन्होंने लोगों को भी संबोधित किया।
5	गुरु वाणी से ही उपदेश देते हैं ।	गुरु वाणी से ही उपदेश देते हैं।
3	वह बहुत सरल नहीं है	वह बहुत रोता है।
8	प्राचीनकाल में, जैसा समय था, गुरु के पास पहुंचकर शिष्य गुरु को प्रणाम कर खड़ा हो गया।	पूर्वजों ने जैसे गुरु जी को धर्म से भरकर गुरु के रूप में बहुत प्रसन्नता दिया।
1	देवताओं ने	देव
3	आपका मोबाइल नंबर बोलिये।	आपका मोबाइल भाषा बोलिये।
4	मुझे प्रातः घुमना अच्छा लगता है |	मैं सुबह घूमना खाता है।
2	हम दोनों द्वारा पढ़ा हुआ	हम दोनों पढ़े।
3	प्रह्लाद की रक्षा हो गई।	विपंधिक व्यापार का कारण हो गया।
8	सास - बहू ! देखो वह आगे बढ़ रहा है।	सामी – भैया ! वह जल्दी से जल्दी बढ़ रहा है।
6	नहीं. आज स्नानघर में नहीं गाऊँगा।	नहीं आज स्नानगृह में नहीं गाऊँगा।
20	तब सलिलेन वसवा वसिष्ठ जी की भाँति ऋषियों के बाण, जबालती, विजय, कश्यप, कात्यायन, गौतम और वामदेव ने सुगन्धि के द्वारा राम को बाण से भिगो दिया।	फिर उस समय वह शङ्गवेचिमाला भगवान् विष्णु के समान, गौतम विष्णु, देव, गदा, कन्न, कानों, कानों, कानों, कानों, कानों, धनुष, धनुष, धनुष, धनुष और कानों, धनुषों, धनुषों, धनुषों, धनुषों, धनुषों, धनुषों, और कों, धनुषों, धनुषों, और कों, धनुषों, और कों और सुमानों, आभूषणों को, आभूषणों, आभूषणों और राम और रामदेवी, जामादरों ने रामदेवी और हनुमान जी को देखा।
3	कहाँ प्रज्ज्वालित किये।	कहाँ से दीप प्रज्ज्वलित किया।
5	आग्नेयास्त्रियों ने तालाब को भी सूचित किया।	आगबड़वेल में टांडा टेन्यूज ने भी लोगों को आदेश दिया।
11	प्रशासन की संसदीय स्थायी समिति की सराहना-संशोधन में तीन और अधिक विधेयक प्रस्तुत किये गये।	प्रशासन ने संसद के सदस्यों को सुरक्षा के लिए तीन सौ से अधिक सुनवाई की।
41	यही दिन और रात के जनक हैं। यही वर्ष को बारह भागों में विभक्त करते हैं। ये ही छः ऋतुओं के कारण हैं। ये ही उत्तरायण और दक्षिणायन स्वीकार करते हैं। इन्होंने ही सतयुग, त्रेता, द्वापर और कलियुग का भेद किया है। इन्होंने ही कल्पों का विभाजन किया है। इनका आश्रय लेकर ही ब्रह्मा की परार्द्ध संख्या पूरी होती है। यही भगवान् सूर्य बार-बार जगत् की उत्पत्ति, पालन और संहार करते हैं। वेद इन्हीं की वन्दना करते हैं। गायत्री इन्हीं का गान करती है। ब्रह्मनिष्ठ ब्राह्मण प्रतिदिन	इसी प्रकार अपने घर में प्रवेश कर रही है, उसी प्रकार कर्ण के द्वारा ही यह कहकर, गड्ढा हुआ, सैकड़ों प्रकार की कन्याओं के द्वारा किए गए, सैकड़ों प्रकार की सेना के द्वारा, सैकड़ों प्रकार की कन्याओं के द्वारा, सैकड़ों प्रकार की सेना के द्वारा, गौर, यवली, यव, यव, यजुर्वेद, यव, यव, यजुर्वेद, यव, यजुर्वेद, यव, यजुर्वेद, यजुर्वेद, यजुर्वेद, साम, यव, यजुर्वेद, साम, साम, यव, यजुर्वेद, साम,
18	उन्होंने इस अवसर पर कहा कि भारत दुनिया का पाँचौथा है-शीर्ष-अपने अर्थव्यवस्थाओं में सबसे बड़ा है। यूनान का आदर्श स्वामी-विवेकानन्द जी के जयंती समारोह में महोत्सव का आयोजन किया जाता है।	इस अवसर पर उन्होंने कहा कि भारत दुनिया भर के पाँचवें देश में पाँच-तीन सौ-दोनों का प्रसार-भारत का भी आयोजन किया जा रहा है।
10	तप अथवा किसी प्रकार की साधना का कार्य एक अकेला व्यक्ति ही अच्छा करता है, यदि दो छात्र मिलकर पढ़ें तो अध्ययन अच्छा होता है और गाने के लिए यदि तीन व्यक्ति मिलकर अभ्यास करते हैं, तो अच्छा रहता है। इसी प्रकार यदि यात्रा आदि पर जाना हो तो कम-से-कम चार व्यक्तिों को जाना चाहिए। खेती आदि कार्य ठीक प्रकार से चलाने के लिए पांच व्यक्तियों की आवश्यकता होती है, जबकि युद्ध में यह संख्या जितनी हो उतना अच्छा है|	एक ही विद्वान, ब्राह्मण, ब्राह्मण, वैश्य, साध्य, चारों, चारों, साङ्दी, त्रि, ये छह प्रकार की आयु, ये पाँच प्रकार की आयु, ये पाँच प्रकार की आयु, ये पाँच प्रकार की आयु की रक्षा करते हैं।
7	सर्वप्रथम मंगलादा ने नईविष्णु रेगमी ने संस्कृत कक्षा के नियमों का आनंद लिया।	सभी लोगों ने नई महान संस्कृति के नए पारस्परिक रूप से संस्कृत के लिए नियमों का पालन किया।
7	मैने यह भी नहीं सोचा कि वस्त्रों तथा आभूषणों से सुशोभित	यह भी नहीं है कि यह तो बेचने के लिए झगड़ा नहीं है।
62	उपस्थित होने पर सेवानिवृत्त आचार्य ओमप्रकाश शर्मा सेवानिवृत्त अध्यक्ष डॉ. एस.एस. परमारपीठ, हिमाचल प्रदेश विश्वविद्यालय, शिमला भारतीय संस्कृति के नैतिक मूल्यों, डॉ. चेताराम गर्ग निदेशक ठाकुर रामसिंह- इतिहास अनुसंधान संस्थान नेरी भारतीय संस्कृति में नैतिक मूल्यों का संग्रह किया, प्रो. भागचंद्रचंद्रह:, आचार्य भौतिक विज्ञान विभाग, हिमाचल प्रदेश- केंद्रीय विश्वविद्यालय: धर्मशाला भारतीय संस्कृति और शिक्षा, डॉ. कर्मसिंह पूर्व सचिव, हिमाचल प्रदेश- कला संस्कृति भाषा अकादमी, शिमला भारतीय संस्कृति राष्ट्रीयचिंतन, डॉ. कृष्णमोहन पांडे के साथ आचार्य जवाहरलाल नेहरू विश्वविद्यालय संस्कृत	इस अवसर पर आचार्य ओ.एस.एस.एस.एस.एस.एस.एस.एस.एस.एस.एस.एस., हिमाचल प्रदेश संस्कृत विभाग के अध्यक्ष एवं छात्र, संस्कृत विभाग के अध्यक्ष डॉ. राजीव कुमार शर्मा, उत्तर प्रदेश संस्कृत विभाग के निदेशक डॉ. सौर छात्र डॉ. आर.के. अनुपम शर्मा, पूर्व छात्र, संस्कृत भारती, उत्तर प्रदेश के निदेशक डॉ. भारत संस्कृत भारती, संस्कृत विभाग, संस्कृत भारती, संस्कृत विभाग, डॉ. आर. आर.के.के.के.के.के. अनुपम कुमार, शिक्षा विभाग, संस्कृत भारती, संस्कृत विभाग, संस्कृत भारती,
9	मंडल की चुराह, भरमौर, पाङ्गी, डल्हौजी में बर्फ लगातार है।	मण्डी और चट्टान के ऊपर, पद्दाख, लैगोर और वायनाड में बर्फबारी लगातार है।
10	विपक्षी नेता जयराम ठाकुर ने कहा कि बगीच स्कूल के वार्षिक कार्यक्रम में मुख्य अतिथि के रूप में बुलाया गया था।	जंगला में आयोजित वार्षिक कार्यक्रम में मुख्य अतिथि के रूप में कहा गया था।
1	उचित मात्रा में।	माता से
1	में प्रवेश	रखकर
1	तू कूए से जल ला।	कुएँ के जल से जल भर लो।
5	आज उसका विवाह है।	आज उसका विवाह है।
11	उसके बाद 10 तारीख को उतरकर विमान अटेंडेंट के रूप में उड़ रहा।	फिर परीक्षा के समय जाकर, फिर से प्राप्त हुए, फिर से विमान के रूप में कुछ-धीरे विमान पर चढ़े।
11	उन्होंने कहा कि टेक्नोलॉजिकल विभिन्न क्षेत्रों में महत्वपूर्ण भूमिका निभा सकती है।	उन्होंने कहा कि आधारभूत प्रौद्योगिकी क्षेत्रों में बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी बड़ी आवश्यकता बन सकती है।
7	पुरस्कार प्रयोजक आचार्य प्रताप सभी विजेताओं को पुरस्कार प्रदान करेंगे।	पुरस्कारयात्रा का समापन श्री लाल बहादुर शास्त्री ध्यान प्रतियोगिता में आयोजित किया जाएगा।
10	विद्यालय जाने पर क्रुद्ध गुरु जी का मुख देखने की मेरी कोई ईच्छा नहीं है।	अब विद्यालय जाकर मित्र के पास जाकर भागना नहीं चाहता।
5	इसी प्रकार जीवन में ज्ञान की भी परम आवश्यकता है।	इसी प्रकार जीवन में ज्ञान भी आवश्यक है।
3	विद्यालय के चौकीदार को निवेदन करती है।	विद्यालय से छात्र निवेदन करती है।
1	स्तुति करना	स्वीकार करना
2	वैसेवैसे	उसी प्रकार
3	मोहन कब उठता है?	मोहन कब उठता है?
6	अजी ! क्यों जा रहे हैं ?	यह श्रा ! किसलिये जा रही है ?
9	इस पीता रोग की चिकित्सा के लिए प्लग, अंड, प्ली, फोटोथेरेप किट का प्रयोग किया जाता है।	इस पीस्टी का उत्पादन तेल की कीमत का उत्पादन है-यह इण्ड्र-यह इण्डिया-ल-लेन के साथ होता है।
7	पति -चिन्ता मत करो वह खाएगा।	पति - नहीं तो वो नहीं खाएगा वह लड्डू खाएगा।
9	इसके अलावा विधानसभा क्षेत्र में सुरक्षा व्यवस्था को मजबूत करने के लिए सीसीटीवी-ड्रोन-यन्त्रों का उपयोग होगा।	इसके अलावा, विधानसभा सचिव सुरक्षा व्यवस्था के तहत सुरक्षा व्यवस्था को मजबूत करने के लिए अलग-अलग-अलग-अलग-अलग-अलग-अलग स्तर पर मजबूत किया जाएगा।
3	तुम नीचे जाओ।	तुम सब लताओं को जाते हो।
3	स्मिता गुरुकुल जाती है।	स्मिता गुरु से जाता है।
5	योजना क्षेत्र को सुप्रीम कोर्ट ने मंजूरी दी है.	शिमला योजना क्षेत्र में सुप्रीम कोर्ट की प्रतिक्रिया हुई।
12	बाङ्कला शहर में राज्य में सबसे अधिक अधिकतम तापमान एक डिग्री तक पहुंच गया, सबसे कम तापमान एक डिग्री तक पहुंच गया।	राज्य में सबसे अधिक तापमान तक कम हो गया, सबसे कम तापमान तक कम हो गया।
8	रेलवेस्टेशन से घर जाकर वह भाई के साथ अल्पाहार करेगी।	रेल स्टेशन से घर जाकर वह कमरा के साथ बढ़ेगा।
10	न केवल पूरे भारत में अपितु पूरे विश्व में टाटा के वाहन चलते हैं।	नहीं अपितु भारत के अनुसार''आवर''इसकी बसें बसें रेल में चल रही हैं।
6	धर्म की रक्षा के लिये वह आगे आया ।	धर्म की रक्षा के लिये वह आगे आया।
5	दीपक के चारों ओर कीड़े हैं।	दीपिक के चारों ओर घूरे हैं।
6	इनमें चिकित्सालय आधुनिक चिकित्सा सुविधाओं से सुसज्जित होगा।	इन चिकित्सा महाविद्यालयों के विकास के लिए आधुनिक स्वास्थ्य सुविधाएं उपलब्ध होंगे।
6	कोई पुरुष अपने मित्र को देखना चाहता है।	कोई पुरुष अपने मित्र को देखना चाहता है।
7	भोरंज विधानसभा क्षेत्र के विधायक सुरेश कुमार ने सियारंद को तटस्थ बनाने की मांग की।	हे कोर्ट ने विधानसभा क्षेत्र के मुख्यमंत्री अरविन्द कुमार को संबोधित किया कि वह एक संक्षिप्त है।
12	सत्र में पूह से काजा तक के सीमा क्षेत्रों में विश्वसनीय गुणवत्तापूर्ण और करोड़ रुपये की बिजली पहुंचाने के लिए विस्तृत परियोजन रिपोर्ट की स्वीकृति दी गई।	सत्र में 200,000 देशों के लिए विश्व स्वास्थ्य सुविधाएं प्रदान करने के लिए विश्व स्वास्थ्य विभाग ने विश्व स्वास्थ्य योजना का भुगतान किया है।
1	न देखते हुए	देखने के लिए
13	वहां समरखंडा में एक सम्मेलन में चीन, रूस, ईरान के राष्ट्रपति और पाकिस्तान के प्रधान मंत्री भाग लेते हैं।	वहां से यूक्रेन में रूस के राष्ट्रपति, यूक्रेन, यूक्रेन, और रूस के प्रधान विशेषज्ञियों को भी सम्मानित किया गया है।
6	संसार के रूप में समुद्र में नौका के रूप में सुरक्षक तुम ही हो ।	विश्वस्पतियों के समुद्रों के मध्य में तुम दोनों के कारण रक्षा की गई है।
6	आती हुई गाड़ी को देखकर सावधानी से चलो ।	आईये वाहन देखकर ही चलती है।
6	मैं तो माँ के घर में हूँ ।	मैं तो घर में ही हूँ।
3	दोनों ने पढ़ा।	वे दोनों पढ़ें।
13	हे भगवन्! तुम्हारे बिना मैं नाथवान् नहीं हूँ और मुझ दीनके बिना आप दीनदयालु नहीं हो सकते इसलिये विधि-निर्मित इस सम्बन्धको आप निभाइये। इसका त्याग 'न होने दीजिये	हे प्रभो! आप मुझे नमस्कार नहीं करनी चाहते हो, तुम मुझे नमस्कार नहीं है। मैं तुम्हें ही नहीं समझना चाहता हूँ। मैं तुम्हें अत्यन्त ही नहीं जानता हूँ।
1	उत्तर दिया	उत्तर दिया
6	कल वीर शहीदों के शव दिल्ली आए।	कल वीरों ने अलग-अलग शहर अभियान के कारण दिल्ली आ गए।
4	जैसे बछड़ा माता के पास जा पहुंचता है वैसे ही सुख और दुःख अपने कर्ता के पास जा पहुंचते हैं।	जो मनुष्य अपने प्रियों को सुख देने के लिए सुख-दुःख को सुख देने के लिए ही कष्ट अनुभव करता है।
3	गोपाल गाय की रक्षा करता है।	गोपाल गाय का गोत्र कर रहा है।
8	अतः हे सुग्रीव! बन्दरों के साथ जल्दी से विमान चढ़ो।	इसलिये हे बन्दर ! बन्दर के साथ युद्ध के मैदान में गिर गया।
6	लंकाेश्वर डर गया तुम्हें देखने के लिए जल्दी जाएगा।	दक्षाेश्वर जी को देखकर जल्दी से अंदर जाएगा।
6	मामा – तुम माँ की चिन्ता कर रहे हो।	माता – तुम ही माँ से चिन्तन कर रही हो।
4	संस्कार भी आवश्यक होता है।	पढ़ने का भी आवश्यक होता है।
1	पूँछ	उठना
7	तुम तो धन की खातिर यहां रह रहे हो ।	तुम तो धनिक में तुम्हारा कारण यहाँ ले जाते हो।
21	संस्कृत प्रदर्शनी में डॉ. उपेंद्र पांडे, अपितु डॉ. रमेश शुक्ल, डॉ. मनोज द्विवेदी डॉ. दिनेश चौबे, डॉ. अखिलेश शुक्ल, श्री मुकेशभाला, श्रीसुभाष कुमाव उपस्थित थे।	संस्कृत अकादमी के रूप में डॉ. दिनेश पांडे, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. जगदीश कुमार, डॉ. मनोज कुमार, डॉ. मनोज कुमार:, डॉ. मनोज कुमार:, डॉ. मनोज कुमार मिश्र:, डॉ. मनोज कुमार उपस्थित थे।
8	वह पढ़ना चाहता है, किन्तु मन नहीं लगता है ।	वह पढ़ने का प्रयत्न करता है, परन्तु मन में आनंद नहीं है।
