src_len	reference	hypothesis
4	पोता आगे बढ़ता है।	पोता आगे बढ़ जाता है।
5	यहाँ आओ मीठा फल खाओ,	यहाँ आओ और मीठा फल खाओ
9	पापी अधर्मियोंकी शीघ्र ही बुरी गति होती है, ऐसा समझकर पुरुषको चाहिये कि धर्मसे दुःख पाता हुआ भी अधर्ममें मन न लगावे	धर्म से रहित अधर्म भी मन से युक्त नहीं हो सकता है, जो बुद्धि से रहित है, उस समय धर्म में पवित्र पापों की प्राप्ति होती है, उन हनुमान के लिए सदा पाप करने में समर्थ है।
9	उत्तराखंडसंस्कृत अकादमी, प्रतिवर्ष संस्कृत भाषा के प्रचार-प्रसार के लिए, संरक्षण के लिए, और इंटरनेट के माध्यम से संस्कृत व्याख्यान के लिए आयोजित किया जाता है।	उत्तराखंड संस्कृत अकादमी द्वारा, हर साल संस्कृत भाषा के प्रसार के लिए, और संरक्षण के माध्यम से संस्कृत भाषा का प्रयोग किया जाता है।
9	इन पांच तत्वों की अनुपात से मानव शरीर का स्वास्थ्य निर्भर करता है।	इन पाँच तत्वों के अनुपात से मानव शरीर का स्वास्थ्य निर्भय होता है।
12	उनके चर्चा में व्यापार, निवेश, प्रौद्योगिकी, अन्तरिक्ष, शिक्षा, सांस्कृतिक और आदान-प्रदान के साथ द्विपक्षीय सहनशीलता के लिए विभिन्न पक्ष एकत्रित थे।	उनके बारे में चर्चा-निवेश-निवेश-वैज्ञान-वैज्ञान-शिक्षा-आर्थिक-संकुल-संकुल सहनशीलता के साथ-साथ विभिन्न पहलुओं के लिए सम्मिलित थे।
8	इन कलाओं से भारतीय संस्कृति और संस्कृत का विकास होगा।	इन कलाओं के द्वारा भारतीय संस्कृति और संस्कृत भाषा का विकास होता है।
4	वह भूमि पर रंगोली करती है।	वह भूमि पर रंगोली करती है।
5	मेरे दो काम रह गए।	मेरे दो कार्य में बाकी है।
3	वे दोनों खेलते हैं |	वे दोनों खेलते हैं ।
6	वाटिका में वन में वृक्षों के समूह के समान, चंद्रिका की शीतल श्मशान में शेरे।	वाटिका में वृक्ष के डोरी समेत चंद्रमा के समान चमकती है।
14	उन्होंने कहा कि स्मार्ट-मार्ग की कामना में अधिक सुधार करना चाहिए, जिसमें बसस्थानों के साथ शौचालय भी बनाया जाए।	उन्होंने कहा कि स्मार्ट-मार्ग के कार्य में अधिक सुधार करना चाहिए, जिसमें बसों के साथ वीरता के साथ वीरता का भी निर्माण करना चाहिए।
7	मेरा भाई अब कहाँ गया है, मैं नहीं जानता	मेरा भाई अब कहाँ गया, नहीं जानता।
5	मैं अभी-अभी आया।	मैं अभी आ गया।
12	शिक्षा निदेशक ने कहा कि वह शिक्षा मंत्री के लिए भेजे जाएंगे और जिलों की रिपोर्टों को प्राप्त करके विस्तृत प्रस्ताव देंगे।	शिक्षा निदेशक ने कहा कि जिले के प्रति रिपोर्टों को पाने के लिए विस्तृत प्रस्तावित किया जाएगा और शिक्षा के माध्यम से शिक्षा की ओर भेजे जाएँगे।
8	सोशल मीडिया उपयोक्ता उस दक्षिण भारती वेष की प्रशंसा करते हैं।	मीडिया के उपन्यास से उसका दाहिनी ओर भारतीय शोध की प्रशंसा करते हैं।
13	उसकी पहली तस्वीर भी प्रसारित हुई, जिसमें उसकी सिंह के साथ तुलना की गई है।	उसके पहलेरूप का चित्र भी प्रसारित हुआ, जिसमें उसका सिंह भी एक समान है।
6	तुम्हारे पास केवल आधा घंटे का समय है।	तुम्हारे पास केवल आधा घंटे का समय है।
8	''करेक्टर''-दक्षिण वेल्स देश के एक सदस्य ने दुर्गाती गुरुल्ला युद्ध में रोमन सेना का उत्पीड़न किया।	''करैकरक्टर''भारत ने दक्षिणी सीमा पर स्थित गुरुराम युद्ध में रोड्रवाई की।
3	गुस्सैल महिला पड़ोसी वपर क्रोध कर रही है।	चोंच से चुराता है।
14	आचार्य राजेश कुमार शर्मा ने कहा कि ये दोनों समूह विश्वविद्यालय, विभाग और समाज को कार्य करने के लिए संकल्पबद्ध होंगे।	आचार्य राजेश कुमार शर्मा ने कहा कि इन समूहों, विश्वविद्यालय, विभाग और समाज को प्रतिबंध दिया गया है।
4	हमें संस्कृत में बोलना चाहिये।	हमें संस्कृत में बोलना चाहिये।
22	भूटान के लिए सूचित की गई परिमाण में चौदह हजार एक सौ चौबीस मेट्रिक टन गाय का, पांच हजार तीन सौ बीस मेट्रिक टन पकाया गया, पांच हजार दो सौ ईस मेट्रिक टन खाना हुआ, इक्कीस हजार आठ सौ मिलियन और टूटे हुए चावलों का भी मेट्रिक टन है।	भूटान के लिए जमींदार के लिए चौदह हजार रुपये के साथ पांच हजार रुपये, गेहूं की पांच सौ, पैंट, पैंपियनशिप, पंद्रह हजार छह सौ रुपये, पंद्रह सौ छह सौ रुपये के खर्च और पांच सौ रुपये के खर्च से दी गई है।
1	दिया गया	दिया
10	हे राम! इसके समीप ही पम्पा नामक सरोवर है। उसके समीप ही ऋष्मूक नामक बड़ा पर्वत है ॥	हे राम ! यहाँ जाकर राम ! जिसके पास जाकर वे गोमती नदी के तट पर जा रही हैं। उस समय महानगर वह एक विशाल नेत्रहीन है ॥
6	उसे यह पुरोहित था कहा गया है।	उन्होंने कहा कि उनका पुरोहित था।
6	तब ही एक छात्रा वहाँ से गुजरती है	तब एक छात्र से वहाँ निकलता है
51	इस कार्यशाला में डॉ. शिव कुमार ने राज्य के संसाधनों के प्रतीक के रूप में शिक्षा नीति के रूप में व्यावहारिक संस्कृत, मूल्याङ्कन विषयों पर चर्चा की, ललित शर्मा उच्च माध्यमिक स्तर की शिक्षाशास्त्रीय प्रक्रिया, पठन कौशल, साहित्यिक सामग्री के प्रयोग, डॉ. अमनदीप सरल मनक संस्कृत, संस्कृत सम्भाषण, काव्य पाठ की विधि, अध्यापन के क्षेत्र में प्रौद्योगिकी प्रयोग, डॉ. अमित शर्मा, लेखन कौशल के बारे में, डॉ. मनोजशैली संस्कृत के शिक्षण पर मूल्याङ्कन, डॉ. देवर्षी अगस्त्य ने प्रथम द्वितीय तृतीय भाषा के रूप में संस्कृत	इस कार्यशाला में डॉ. शिवकुमार ने राज्यभर की सेवा में शिक्षा नीति एवं व्याकरण संस्कृत के विषय में चर्चा की, मूल्यों की शिक्षा, ललित शर्मा उच्च-मीडिया स्तर की शिक्षा, साहित्यिक सामग्री की साहित्यिक सामग्री, साहित्यिक सामग्री, साहित्यिक सामग्री के प्रयोग, डॉ. अमनदीप सरल संस्कृत के प्रयोग, डॉ. अमनदीप, प्रथम द्वितीय तृतीय: संस्कृत के प्रयोग, शिक्षा, प्रथम द्वितीय तृतीय भाषा के प्रयोग, प्रथम द्वितीय तृतीय शिक्षा, प्रथम द्वितीय तृतीय संस्कृत, प्रथम द्वितीय तृतीय: संस्कृत शिक्षा, प्रथम द्वितीय तृतीय भाषा के प्रयोग, प्रथम द्वितीय तृतीय भाषा की शिक्षा, प्रथम द्वितीय तृतीय भाषा की शिक्षा,
9	सभी लोगों से कल्याणकारी पवित्र वाणी बोलूँ	महापराक्रम और वीरता से मनुष्य राजदूषित कर दिया गया।
15	सरकार ने यह कदम स्वीकार कर लिया है कि सरकार के पतन की पहली यात्रा में असफलता के भाजपा के सामने कोई भी कदम नहीं उठाया गया है।	सरकार ने यह पदभार ग्रहण करने के बाद असफलता के आगे की भाजपा के आगे कुछ भी पद नहीं ली है।
20	कुल्लू-निवासी रीनादेवी ने भी दूध के बिक्री मूल्य को लगभग  ⁇ 2 मिलियन बढ़ाने के लिए राज्य सरकार की आभारी है, उन्होंने कहा कि इससे लगभग  ⁇ 2 मिलियन की बढ़ोतरी हुई है।	कुल्लू-वासी रीनादेवी मंदिर भी दूध की कीमत को छह रुपये में बढ़ाने के लिए, राज्य सरकार ने आभार व्यक्त किया, इसके आय और व्यय का अनुमान किया, उन्होंने कहा कि इस आय और व्यय कम हो गई है।
6	वो हमारे राष्ट्रीय सलाहकार समिति के अध्यक्ष हैं	वह हमारा राष्ट्रीय सुरक्षा-पर्याक्षकों के अध्यक्ष हैं.
10	कुएँ से जल लाया हूँ, इसलिए वह शुद्ध ही है।	मेरे कुएँ से पानी लाए हैं, इसलिए शुद्ध है।
4	क्या मुझ पर गुरु की कृपा नहीं है?	क्या मुझमें गुरु हैं?
12	आठ भी बटेर खोलेंगे, अप्रैल तक हिमाचल में हंस फाउंडेशन संस्थान का कुल बटेर होगा।	आठ पैसों भी महाम खोली जाएगी, अप्रैल तक हिमाचल में हंस फाउंडेशन संस्थान की कुल हानि हो जाएगी।
10	अध्ययन के बिना स्वान्तःकरण की अज्ञानता, अन्धकारत्व को कभी नहीं समाप्त करना चाहिए ।	बिना अध्ययन के अपने अज्ञान से अज्ञानता, अंधविश्वास कभी भी नहीं करना चाहिए।
1	राजा का कर	रूप
3	यह ऐतिहासिक वृद्धि है।	यह ऐतिहासिकता है।
4	भगवान् धन्वन्तरिने उनसे कहा कि तुम्हारा आगमन बहुत श्रेष्ठ है	भगवान् ने कहा-दैवविधा को पुत्र कहा ।
9	पुत्री – नहीं पिताजी ! आज तो रविवार है।	पुत्री – नहीं पिताजी ! आज तो रविवार है।
20	उन्होंने कहा कि अगर कांग्रेस सरकार द्वारा इस संकुल के निर्माण को मुख्य रूप से शामिल किया जाए तो इस संकुल का उद्घाटन बहुत पहले होगा।	उन्होंने कहा कि अगर कांग्रेस सरकार ने इस दल का निर्माण पूरा कर दिया है तो इससे इसके चरणों को किस रूप में शामिल किया जा सकेगा।
9	इस यात्रा में मुख्यमंत्री के साथ सरकार के प्रमुख अधिकारी भी आएँगे।	इस घूमने के समय मुख्यमंत्री के साथ सरकार के शीर्ष अधिकारियों भी उपस्थित होंगे।
7	5 तीव्रता दी गई है। किसी जानमाल के नुकसान की सूचना नहीं है.	दिल्ली में 55 तीव्रता से मौत हो गई. जीवन में बल हुआ.
7	उस बालक को देख वह कैसे दौड़ता है।	उस बच्चे को देख कर वह कैसे पा रहा है?
4	शानचन्द प्रेम से उत्तर देता है।	शानचन्द प्रेम से उत्तर देता है।
4	वर्ष में पद्मभूषण से सम्मानित था।	वर्ष में पद्म भूषण से सम्मानित था।
8	ऋतु नेगी ने आज सब युनियों को प्रेरणा दी।	मौसम विज्ञान में आज सबके लिए प्रेरणादायक हो गया है।
10	वह सुनकर क्रोधित कछुआ बोला- “क्या मैं मुर्ख हूँ? उत्तर नहीं दूँगा।	यह सुनकर क्रोधित कछुआ बोला- “अरे! मैं बिना उत्तर नहीं दूँ?
5	वहाँ दो छोटे बच्चे नानायातना से पीडित थे।	वहाँ दो छोटे घर में अनेक छोटे से दुःखित हो गए।
6	जब बैठक होती है तब युवतियाँ आते हैं।	जब संगोष्ठ होता है तब युवक आते हैं।
6	भ्रष्टाचार के कारण राजकोष में एक करोड़ से अधिक रुपये का नुकसान हुआ।	भ्रष्टाचार के कारण राजकोटिन्दरस की लाख रुपये से अधिक-एक करोड़ रुपये की हानि हुई।
1	गांव को	गाँव को
12	जैसे सब ओर से परिपूर्ण अचल प्रतिष्ठा वाले समुद्र में (अनेक नदियों के) जल (उसे विचलित किये बिना) समा जाते हैं? वैसे ही जिस पुरुष के प्रति कामनाओं के विषय उसमें (विकार उत्पन्न किये बिना) समा जाते हैं? वह पुरुष शान्ति प्राप्त करता है? न कि भोगों की कामना करने वाला पुरुष।।	आपातकाल के बादल के रूप में समुद्र में प्रवेश करते हैं, जिनके चारों ओर प्रवेश करते हैं, वे अपने आपको पूर्णिमा को प्राप्त करते हैं, भक्ति और अन्तकाल में सभी पापों का नाश नहीं करते हैं।
9	वैभव – अरे परमिन्दर्! क्या तुम भी बिजली के अभाव से पीड़ित होकर बाहर आ गए हो?	वैभव – अरे! परमिन्दिनी ! भी तुम भी बिजली के अभाव में कारण कहाँ से रह गए हो?
8	इस में महिला, यून, किसान, और निर्धन परिवार शामिल हैं।	इस महिलाएँ, यून, किसान, निर्धन- परिवार और परिवार के लिए सम्मिलित हैं।
4	पहले मेरा काम पूरा करिये	पहले मेरा काम समाप्त हो जाए।
1	डालियाँ	शाखा
8	इंदौर में एक के साथ बात करनी थी ।	इंदौर में एक के साथ बात करनी थी।
6	बच्चे के साथ बगीचे भी कार से जाते हैं।	बालक के साथ उद्यान भी कार से जाते हैं।
1	नहीं	नहीं
4	थोड़ा योगाभ्यास भी करिये।	थोड़े योगासन भी करिये।
5	अनुचित कर्म का फल अनुचित ही होता है।	अनुचित कर्म का फल अनुचित ही होता है।
22	विषाद से पीड़ित अर्जुन को देखकर श्रीकृष्ण कहते हैं कि- हे अर्जुन ! इस युद्ध में तुम जो कुछ भी देख रहे हो, वह सब निश्चित ही है तुम केवल क्षत्रिय धर्म का अनुसरण करो।	विषाद से अर्जुन को देखकर श्रीकृष्ण कहते हैं कि हे अर्जुन ! इस युद्ध में तुमसे पहले तुम देखते हो कि वह सब कुछ निश्चित ही है। तुम धर्म का अनुसरण करो।
5	हंस बोले- “ यह उपाय हो सकता है |	हंसों में बोला- “ऐसा ही हो।
8	द्वारकाधीश होकर भी जो गौओंके चरानेवाले हैं तथा राजराजेश्वर होते हुए भी जो पार्थके सारथी बने हैं [उन अद्भुतकर्मा] परमेश्वर भगवान्को नमस्कार है ॥	श्रीभगवान् श्री राम के दरवाजे पर आनन्द होते हैं। राजा लोग ही इस लोक के लिए नमस्कार करते हैं।
6	एक विदेशी भारत के एक घर में जाता हैं ।	एक विदेशी भारत में एक घर गया था ।
6	आप उस दिन क्यूँ नही आये?	उस दिन आप क्यों नहीं आए ?
9	कीचड़ के मरने की खबर सुनकर उसने विराट से शोक करने का सोचा।	कीचड़ के मृत्यु का समाचार सुनकर वह विराट से डर गया।
1	गड्डा।	गाड़ी
6	वृद्ध बालों के लिए प्रेतकार्य नहीं करते थे।	वृद्ध बच्चों के प्रेम से काम नहीं करते थे।
1	फिर से	रक्षा करो
9	प्रशासन का परिस्थितिजन्य संबंध-ग्रेटा ने मामले पर अनसुलझी सुनवाई के खिलाफ काउंटी अदालत में याचिका दायर की।	प्रशासन की स्थिति पर-बताया गया है कि यह निलंबित वेतन के अंतर्देश के खिलाफ क्षेत्र के दबाव में याचिका में दर्ज की गई थी।
10	विद्वान कहते हैं की शिक्षा, व्याकरण, छन्द, निरुक्त, ज्योतिष, कल्प वेदों के छः अंग होते है।	शिक्षा व्याकरणशास्त्र का अध्ययन करने वाला (अथवा) शास्त्रोक्त शास्त्रोक्ता (अथवा) कर के लिए प्रसिद्ध (अर्थ में) आचरण करता है। ये तीन पद (अर्थ) हैं, अर्थात् उत्तम है (अर्थ में ) हैं, अर्थात् उत्तम है (अर्थ में ) है, (अर्थात् उत्तम साधन नहीं है )।
9	ये दिलचस्प खबरें हैं-विपक्ष के नियमों का पालन कर रहे हित समाचार संगठन, सोशल मीडिया और यूजर्स पर लगेगा जुर्माना.	इन व्याज जी की समाचारों से पता चलता है कि व्यावसायिक घटनाओं से जूते संकेत, और सामाजिक अध्ययन से जूझ रहेगी।
5	उनके विमान को राइट ब्रदर्स ने खरीद लिया।	उसके विमान को रस्सी में रखा।
39	नई दिल्ली में श्रम कार्य में युव महिलाओं के साथ आयोजित एक राष्ट्रीय सलाह-समूह को संबोधित करती हुई आहू महिला-व्यवसाय में नवीनतम और अधिक श्रम-व्यवसाय सर्वेक्षण की रिपोर्ट के उपलेप के साथ-साथ कहा कि जैसे-जैसे देश की जनसंख्या बढ़ती है, भारत में भी प्रतिद्वन्द्वी, प्रेरित किया गया, और परिश्रम को करने वाली महिलाओं की कार्यबल को बढ़ाना आवश्यक है-	नई दिल्ली में श्रमिक हित की एक बड़ी सहायता से आगे बढ़कर  ⁇ alitingitie रूप से संबोधित कर रहे हैं-वेली के कार्य में नई-वह-आप के लिए नई उपचारों पर हर कार्य को आगे बढ़ते हुए आ गए, जिसके कारण देश के लोग देश के विकास में लगे हुए कार्य को आगे बढ़ गए हैं, ऐसी कोई भी है, जो देश में महिलाओं के लिए आवश्यक है, जो आवश्यक है, वह महिला हैं, वह बन गया है।
10	उसके बाद तो सरकार से अनुदान मिलने की जो आशा थी, वह भी धूल में मिल गयी।	उसके द्वारा समिति के प्रस्तुत रिपोर्ट में देवपुर में गुरुकुल स्थिति के बारे में मर्माना लग गई।
8	एक मिनट की भी देरी होती तो मैं निकल जाता ।	एक मिनट भी देरी हो गई।
3	तीस वर्षों से पढ़ा रहा है ।	तीस वर्षों से पढ़ा रहा है ।
14	विभाग ने सिवान नगर में, छपारा नगर में, गोपालगंज नगर में, मोतिहारी नगर में, बेतिया नगर में, वैशाली नगर में, मुजफ्फरपुर ने शीत लहर के बारे में अलर्ट जारी किया है।	विभाग ने सानवे नगर में, छपरम शहर में, गोपालगंज में, मोतिहारी शहर में, वैगनर शहर में, शीतकाल में, शीतकालीन बैठक की अध्यक्षता में एक पुणे शहर के लिए एक संभव था।
2	तुम सब खाते हो।	तुम सब खाती हो।
6	वहीं तेलंगाना राज्य में कांग्रेस ने विजय पाई।	वहीं तेलंगाना और कांग्रेस ने जीत हासिल की।
17	संसद में भी, विधानसभा में महिलाओं के आरक्षण के बारे में विधेयक को कई वर्षों से लटकाये जाने के कारण श्री मोदी ने दो  ⁇ oalitions पर आलोचना की।	संसद और विधानसभा में महिलाओं की आरक्षण और तीन साल की विधेयक पर चर्चा कर रहा है-यह दोनों देशों के बीच एक गठबंधन को आलोचना किया गया है।
15	यदि पशु मुक्त हो जाए तो इस चीत्कार से मालिक, गाँव और टुकड़े का नाम भी ज्ञात होगा।	यदि पशु मुक्त हो जाए तो इससे हमें सांप्रभव हो जाता है, गाँव और टुकड़ा भी जाना चाहिये।
10	महापौर के लिए भाजपा ने कुल मिलाकर वोट लिया, बीजेपी को मार गया.	महापौर के लिए भाजपा ने वोट प्राप्त किया, और गठ बांधने से मृत्यु हो गई।
7	बुधवार को सेंसेक्स कमता के साथ खोला गया	बुधवार को सेंसेक्स की कमी के साथ-साथ खुल गया।
1	बैल	गोंद से
6	रात साढ़े तीन बजे दो चोर घर में घुसे।	रात साढ़े तीन बजे दोनों और दो बजे घर चला आ गए
16	वर्गाधिकारी आईआईटी रूडकी से सेवानिवृत्त प्रोफेसर दिनेश कुमार ने यह आग्रह किया कि संस्कृत एक व्यवहारिक भाषा हो।	वर्ग अधिकारी आईएम टीडकी ने सेवानिवृत्त प्रोफेसर एस.के. ने संस्कृत व्यवहार से संस्कृत भाषा होनी चाहिए।
3	उन्होंने भयंकर कष्टों को सहन किया।	वे भी क्रोधित हुए।
14	कार्यक्रम में निर्देशक विकास जायसवाल, निर्देशिका जगदम्बा जायसवाल ने बच्चों को उपहार भी दिया।	कार्यक्रम में निर्देशक विकास संगमगा, निर्देशिका जगदामा ने विद्यार्थियों के लिए उपहार भी दिया।
10	उसके बाद तो सरकार से अनुदान मिलने की जो आशा थी, वह भी धूल में मिल गयी।	उसके द्वारा समिति के प्रस्तुत रिपोर्ट में देवपुर में गुरुकुल स्थिति के बारे में मर्माना लग गई।
8	! हे राम फेंकने पर वह सिर वहाँ से एक योजन दूर मुनियों के आश्रममण्डल में मतङ्ग ऋषि के आश्रम के पास आकर गिरा ॥	उस समय वह श्री राम के तरफ प्यासी कर प्यासा आश्रम में गिर पड़ा ॥
13	हे अनन्तसार्मथ्य वाले भगवन्! आपके लिए अग्रत: और पृष्ठत: नमस्कार है, हे सर्वात्मन्! आपको सब ओर से नमस्कार है। आप अमित विक्रमशाली हैं और आप सबको व्याप्त किये हुए हैं, इससे आप सर्वरूप हैं।।	हे अर्जुन ! मेरा प्रवेश करने से आपका दर्शन है, इसलिये वे सभी (परमात्मा) हैं, जो अचल और अनन्त हैं, वे सभी भूतों में हैं, जो परम धाम हैं, जो सबसे बढ़कर और ईश्वर हैं।।
11	हे राम! ऐसा होने पर मुझे असत्य भी नहीं छू सकेगा। यह कहकर राजा दशरथ दुःखी होकर विलाप करने लगे ॥	हे राम! मैं मूढ़ता हूँ, इस प्रकार भ्रमर के पीछे भय से यह कहकर आक्रान्त मुनिजन सेवित रोते हैं, परन्तु तुमसे रोने लगे ॥
2	जहाँ कहीं भी	कहीं भी
11	समाज को दिशा देने के लिए बर्थवाल ने चारों ज्ञान शरण लेने के बाद कहा कि वह गुणहीन को सच कर सकता है।	उन्होंने कहा कि समाज को पूरा करने के लिए बकवास के माध्यम से सभी ज्ञान की आश्रय लेकर निर्दिष्ट मार्ग से उसी प्रकार सुई गुणों को ग्रहण किया गया है।
6	कल उस पहरेदार ने चोर को बहुत मारा	डब्बे में उसने दरवाज़ा बहुत से चुराया।
10	राज्य में प्राकृतिक विपत्ति से पाठ लेकर सरकार इस विषय में योजना बनाती है।	सरकार राज्य में प्राकृतिक विपत्तियों से पाठ करके इस विषय पर योजना बना रही है।
18	नरेंद्र मोदी के नेतृत्व में दसवीं वर्ष तक भारत को दुनिया का सर्वश्रेष्ठ देश बनाने का काम शुरू हो गया है, हम सभी के साथ मिलकर यह पूरा किया गया है।	नरेंद्र मोदी जी द्वारा उस वर्ष भारत विश्व की सभी सबसे बड़ी राष्ट्र को बनाने का काम शुरू कर दिया गया है, हमें सभी को उसे शीघ्र ही पूरा करना चाहिए।
5	केरल में पर्व का नाम बिशु है।	केरल में पर्व का नाम बिशु है।
22	केरल-केएसटीएएफ नेताओं ने कहा कि सरकार द्वारा आयोजित परीक्षा पर आधारित परीक्षा छात्रों के लिए बहुत फायदेमंद होगी।	केरल- सरकार ने कहा कि इस परीक्षा के परिणामों को परीक्षा के रूप में बढ़ावा देने के लिए यह परीक्षा बहुत खासकर के छात्रों को एक-यह संगठन के द्वारा आयोजित किया गया है।
4	हम दोनों कार्यकर्ता हैं।	हम दोनों कार्यकर्ता अपने आप में हैं।
5	बिना देर किए तेल ईंधन-और वितरण केंद्र बंद हो गया.	बिना देर तेल डोरी और ईंधन केंद्रों में बंद है।
9	एक बार श्रीकण्ठ उसके साथ सवेरे नौ बजे उसके घर गया।	एक बार श्रीकण्ठ उसके साथ सुबह नौ बजे उसके घर गया।
10	भगवान ने नारद से कहा - नारद, पृथ्वी पर मेरा एक परम भक्त है	भगवान नारायण बोले हे नारद ! इन दोनों में से एक भक्त है।
18	जयराम ठाकुर ने कहा कि माफिया का इस प्रकार का शक्तिशालिनी होना न वर्तमान के लिए हितकारी है और न राज्य के भविष्य के लिए हितकारी है।	जयराम ठाकुर ने कहा कि माँ की इस तरह की शक्ति और शक्तिशालिन नहीं है और वर्तमान राज्य के हित के लिए हित के लिए प्रयोग किया जा रहा है।
8	उन्हें भारतीय ओलंपिक संघ के नेतृत्व के लिए निर्विरोध चुना गया।	वह भारतीय ओलम्पिक संघ के नेता और अन्य पर आधारित हैं।
6	सदा सच बोलो, झूठ नहीं ।	हमेशा सत्य बोलता है और असत्य नहीं है।
6	यह भगवान शेष का अवतार है ऐसा मान्यता है।	यह भगवान् शेष है कि शेषता का ज्ञान है।
1	निर्धारित कर	विघ्नों ने
7	सौ लीटर-गोपथ औरब्राह्मण में पुराण काल्लेख उपलब्ध है, जिसकी लोकप्रियता का अनुमान किया जा रहा है।	सौ मार्ग-गोपनिषद् और ब्राह्मणों के लिए पुराण पल्ल्फी का रिकॉर्ड उपलब्ध है, जोना की अनुमति प्रदान की जाती है।
5	और उष्ण तथा शीतकी अधिकतासे आग्नेय तथा सौम्य द्विविधात्मक जगत् है ॥	तत्पश्चात् उन दोनोंमें एकस्त्र और एक अंग प्रत्यंगपूर्वक वर्णन किया ॥
9	इसके लिए उत्तर प्रदेश प्रशासन इस दिशा में कार्यों में सफल रहता है।	इसके लिए उत्तर प्रदेश प्रशासन इस दिन कार्य को अच्छी तरह से करते हैं।
4	सभी वैसे ही हो गए।	सभी लोग उसी प्रकार हो गए।
1	कोड़ा	चाबुक
27	इस प्रधानमंत्री कार्यक्रम में पश्चिम बंगाल के राज्यपाल डॉसी.वी. आनंद बोस राज्य विधानसभा में विपक्षी नेता सुवेनदु, अधिकारी राज्य मंत्री शान्तनु ठाकुर, सांसद जगन्नाथ सरकार भारतीय जनता पार्टी के राज्य अध्यक्ष सुकांतो और मजूमदार उपस्थित थे।	इस कार्यक्रम में पश्चिम बंगाल के राज्यपाल डॉ. सी.एस. आनन्दा ठाकुर, राज्य-राज्य-अवंद देव ने विपक्षी नेता शान्त-अधिकारी शान्ताल सेवा, सांसद, राज्य मंत्री क्षेत्र कांग्रेस के अध्यक्ष भारतीय जनता पार्टी के अध्यक्ष और कोमल रमन कुमार भी उपस्थित थे।
3	जनजीवन अस्तव्यस्त हो गया है।	जन जीवन अस्तव्यस्त हो गया।
6	वे छात्र फिर से लिखते हैं तब	वे छात्र फिर से लिखते हैं तब ....
9	वेद, स्मृति, सदाचार और अपनी आत्माको प्रिय लगनेवाला यह चार प्रकारका धर्मका साक्षात् लक्षण कहा गया है	वेदको स्मृतिको, नित्य ही अमृत है, आत्मतत्त्वको जाननेवाला यह सब कुछ मिसात करनेवाला है और सब कुछ कहे हुए स्ववश इस संसारमें सब कुछ मत करो
6	अनेक बार मुगल राजा महाराणा प्रताप से पराजित हुए।	अनेक बार मुगल राजा विराट प्रताप प्रताप जी पराजित हुए।
