src_len	reference	hypothesis
6	आठ मिनट की निरीक्षण उड़ान के बाद, विमान सुरक्षित रूप से नीचे उतर गया।	विमान ने आठ मिनट की निगरानी के बाद सुरक्षित रूप से भूस्खलन किया।
7	धृतराष्ट्र ने वीरों के वीरता को सुनने की इच्छा व्यक्त की।	धृतराष्ट्र ने वीरों की शौर्य को सुनने की इच्छा व्यक्त की।
1	बनती है।	उपलब्ध है
3	बालिका पढ़ी।	बालिका पढ़ी।
18	मानवीय जीव हम सम्भाषणशील होते हैं, पशुओं की भी भाषा तो अच्छी संस्कृत भाषा मनुष्यों की ही है, और कालखंड में भाषाएँ बाद में होती हैं।	मानवीय जीव हम सम्भाषणशील पशुओं की भी भाषा परन्तु सुसंस्कृत भाषा संस्कृत मनुष्यों की ही है, इसी प्रकार कालखंड में भाषा के बाद होती है।
1	पुल मुद्रा	पुल के बीच में
5	क्या भरत को धर्म के अनुसार राज्य में पाल लिया जाता है?	भरत धर्म के अनुसार राज्य में पालन करता है क्या?
4	विमल के घर हवन हो रहा है।	विमल के घर में यज्ञ होता है।
4	बालक मन्दिर देखता है।	बालक मन्दिर देखता है।
6	खिचड़ी देओ और दूध वहाँ ले जाओ ।	और दूध वहाँ ले जाओ ।
3	वहाँ संस्कृत सम्भाषण वर्ग चल रहा है ।	वहाँ संस्कृत सम्भाषण वर्ग चल रहा है। वहाँ संस्कृत-सम्भाषण-वर्ग चल रहा है।
6	शाकम्भरी देवी के वरदान से वासुदेव जी लावणजलाशय पहुँच गए।	शाकम्भरीदेव के वरदान से वासुदेव ने लावणजलाशय प्राप्त किया।
5	इसके लिए मिशन का निर्माण भी विचार किया जा रहा है।	इसके लिए कृत्रिम मेधा मंत्रालय का भी निर्माण विचार किया जा रहा है।
12	लोकसभा भारतीय न्यायसंहिता द्वितीयसंहिता भारतीय नागरिकाक्षा द्वितीयसंहिता और भारतीय दैविका द्वितीय विधेयक विषयों पर निरन्तर चर्चा कर रही है।	लोकसभा भारतीय न्यायसंहिता द्वितीय अहिता, भारतीय नागरिक रक्षा द्वितीय अहिता और भारतीय साक्ष्य द्वितीय विधेयक के विषयों पर चर्चा लगातार कर रही है।
3	छात्र आपस में बोलते हैं।	छात्र आपस में बोलते हैं।
10	उस समय यह ही फैशन था, यह ही अनुराग था।	उस समय यह ही फैशन था, यह ही अनुराग था।
4	मैं सदा ही बाग़ को जाता हूं।	मैं हमेशा बाग़ जाता हूँ और हमेशा बाग़ जाता हूँ
5	मैं मधुमेह रोग से पीड़ित हूँ	मैं मधुमेह रोग से पीड़ित हूँ।
8	दुबई-शहर जाने का विषय भी यहाँ प्रासंगिक नहीं है।	दुबई-नगर जाना का विषय भी यहाँ प्रासंगिक नहीं है।
11	मेरा दर्शन होने से निःसन्देह तुम्हारी मुक्ति हो जायेगी। यदि तुम जानती हो तो बताओ कि इस समय कमललोचना सीता कहाँ है ? मेरी प्रियदर्शना प्रिया को कौन ले गया है ? ॥	यदि तुम मेरे दर्शन से मुक्ति प्राप्त करते हो तो यहाँ संदेह नहीं है। यदि तुम मेरे दर्शन से मुक्ति प्राप्त करते हो तो यहाँ संदेह नहीं है। यदि तुम मेरे दर्शन से मुक्ति प्राप्त करते हो तो यहाँ संदेह नहीं है। यदि तुम मेरे दर्शन से मुक्ति प्राप्त करते हो तो यहाँ संदेह नहीं है। यदि तुम मेरे दर्शन से मुक्ति प्राप्त करते हो तो
4	हे सरस्वती (वाणी) आप अपनी नवीन वीणा को बजाओ।	नन्दनीय वाणी को नन्दनीय नन्दनीय नन्दनीय वाणी को नन्दनीय नन्दनीय नन्दमय वाणी को नन्दनीय नन्दमय वाणी को नन्द करो
4	अतिथियों ने भोजन किया।	अतिथियों ने भोजन किया।
13	पुटुपल्ली के बिना झारखंड राज्य में धुआं, त्रिपुरा में धनपुर, बक्सानगर, बागेश्वर, घोसी और धुपगुड़ी जिलों में भी उपचुनाव हुए।	पुलुपल्ली के बिना झारखंड राज्य के धूमरी, त्रिपुरा में धनपुर, बोक्सानगर, बागेश्वर,घोसि धूपगुडी जैसे जिलों में भी उपचुनाव हुए।
8	नहीं जानता , रास्ता कब जाने योग्य होगा ।	नहीं जानता, रास्ता कब सुगम होगा?
7	2005 के बाद से, उन्होंने विभिन्न वस्तुओं को इकट्ठा करके अपना पहला विश्व रिकॉर्ड हासिल किया है।	विभिन्न वस्तुओं को संग्रह करके प्रथम विश्व रिकॉर्ड प्राप्त किया गया।
11	पुरातन परंपरा के समाप्ति द्वारा केवल निर्वाचित प्रतिनिधियों का, सरकारी जिम्मेदारियों और नेताओं के नामों का भी उल्लेख किया जाएगा।	पुरातन परंपरा के अंत के माध्यम से केवल निर्वाचित प्रतिनिधियों, सरकार के जिम्मेदारी धारण करने वाले नेताओं के नाम लिखे जाएंगे।
1	धनुष को	धनुष और धनुष
16	शाह ने आगे कहा कि पूर्व प्रधानमंत्री जनौषधि-केंद्रों से अधिकांश शहर वास्तव में निर्धन लोग ही लाभान्वित होते थे।	शाह ने कहा कि पूर्व प्रधानमंत्री जनौषधि-केंद्रों से अधिकांश नगर वास्तव में निर्धन लोग लाभान्वित हो रहे थे।
3	कार से बैग्स उतारे।	वाहन से वाहनपेटियां निकाली।
12	केरल के पूर्व मुख्यमंत्री और वरिष्ठ कांग्रेस नेता उम्मन चांटी का बेंगलुरु के एक अस्पताल में निधन हो गया।	केरल के पूर्व मुख्यमंत्री और कांग्रेस पार्टी के वरिष्ठ नेता उम्मन चांटी बङ्गलुरु अस्पताल में दिवंगत हो गए।
11	दीपक के बुताने पर जो तेल की गन्ध उठती है उसको जो लोग नहीं सूंघ सकते हैं, या जो लोग मित्रों के हित वाक्यों पर ध्यान नहीं देते हैं. या उत्तर दिशा में स्थित सात ऋषियों के पास के छोटे अरुन्धती नक्षत्र को आकाश में नहीं देख सकते हैं. उनकी मृत्यु निकट ही समझनी चाहिए अर्थात् वे ज्यादा दिन इस संसार में नहीं रहेगें, शीघ्र ही नष्ट हो जाएँगे।	वह दीप्तिमान और रक्त से युक्त और सुहृद युक्त और सुन्दर रूप से युक्त है। वह दीप्तिमान और रक्त से युक्त है। वह दीप्तिमान और रक्त से युक्त है। वह दीप्तिमान और रक्त से युक्त है। वह दीप्तिमान और रक्त से युक्त है। वह दीप्तिमान और रक्त से युक्त है। वह दीप्तिमान और रक्त से युक्त है
5	मैं शुद्ध घी ही खाता हूँ।	मैं शुद्ध ही घी खाता हूँ और मैं शुद्ध ही घी खाता हूँ ।
3	मैं आलस छोड़ूँगा ।	मैं आलस छोड़ दूँगी।
11	साल का''शांत भारत''उन्होंने स्वतंत्रता आंदोलन में भाग लिया और इसके लिए दो बार जेल गए।	१९४२ के वर्ष''क्विट् इंडिया''उन्होंने स्वतन्त्रता आंदोलन में भाग लिया और उसके कारण दो बार जेल में बंधे हुए।
9	वह कहता है - "माँ मुँह बहुत सूख गया है"	माँ! मुँह बहुत सूख गया है"
5	दुःशासन द्रौपदी का चीर खींचता है।	दुःशासन द्रौपदी के चीर को खींचता है।
1	ऋषियों ने	मनीषी न ।
6	सदा सच बोलो, झूठ नहीं ।	हमेशा सत्य बोल असत्य नहीं बोलना चाहिए।
7	देवसभा अर्थात् सत्संग, जहाँ ज्ञान भक्ति चर्चादि होती है।	देवसभा के रूप में सत्संग कहा जाता है, जहाँ ज्ञानभक्ति का चर्चादिक सम्भव है।
16	आञ्चल के संस्कृत विषय अध्ययन की विशेष रुचि थी, उसकी रुचि, उत्साह, और समर्पित करने के कारण वह सफल रही है।	आञ्चल के संस्कृत विषय अध्ययन की विशेष रुचि थी, इसकी रुचि, उत्साह, समर्पण के कारण वह गंतव्य स्थान प्राप्त करने में सफल हो गई।
3	होली जल गई।	होली जल गई है
1	आटा पीसी हुई कोई वस्तु	पृथम
8	राजा बोला- हे मनुष्य तुम नहीं जानते मैं कौन हूं।	राजा ने कहा- पुरुष, नहीं जानते हो मैं कौन हूँ।
14	पूरे देश में प्रधानमंत्री नरेंद्र मोदी पर विश्वास है, भाजपा का जीत केवल मोदी नाम से हुई।	पूरे देश के प्रधानमंत्री नरेंद्र मोदी पर विश्वास है, भाजपा की जीत केवल मोदी के नाम से हुई है।
7	एक सौ ग्यारह वर्ष के शिवकुमार स्वामी पिछले सप्ताह दिवंगत हुए।	ग्यारह सौ वर्षीय शिवकुमार कुमार जी पिछले सप्ताह दिवंगत हो गए।
3	कभी कभी नासमझ हो जाती है ।	कभी कभी विमति होती है
4	इनका नाम कृषिप्रशिक्षु होगा।	इनके नाम कृषि प्रशिक्षु होंगे और उन्हें नाम कृषि प्रशिक्षु होगा ।
8	सभा में आकर पहले धर्मशाला विधेयक पर सुधीर शर्मा ने अभिनन्दन किया।	सभा में आकर पहले धर्मशाला विधायक सुधीर शर्मा को बधाई दी।
21	फिर महाराज दशरथ ने पुत्र राम को ङ्क में बिठाकर दोनों हाथों से पकड़ा और सहन करके कहा हे राम ! तुम से अलग हुए मेरे लिए स्वर्ग की प्राप्ति भी समान नहीं है।	तब महीपति दशरथ ने पुत्र राम को गोदी में रखकर बाहुओं से लेकर श्लोक करके कहा हे बेटा राम! तुम्हारे बिना मेरा स्वर्ग सुख भी समान नहीं है।
21	इसके विपरीत मुख्यमंत्री के.चंद्रशेखरराव ने गजवेल निर्वाचन क्षेत्र की चिन्ता में मताधिकार का प्रयोग किया, भारत की राष्ट्रीय समिति के कार्यरत अध्यक्ष तारकारामराव नेहैदराबाद में तारकारामराव और राज्यकंगेस के अध्यक्ष रेवन्तरेड्डी कोडंगल में मतदान किया।	मुख्यमंत्री के. चंद्रशेखरराव ने गजवेल चुनाव क्षेत्र की चिता मात्रा में मताधिकार का प्रयोग किया, भारत राष्ट्र समिति के कार्यरत अध्यक्ष तारकरामाराव.हैदराबाद में तारकरामराव, राज्य कांग्रेस के अध्यक्ष रेवन्तरेड्डी कोडङ्गल में मतदान किया।
6	पत्नी - घर में एक चूहा घुस गया है	पत्नी - घर में एक मूषक घुस गया ।
6	वे सभी धर्मशाला में रहेंगे।	वे सभी धर्मशाला में वासा करेंगे।
8	विद्यार्थियों के विभिन्न विषयों के विकास के लिए दौलत सिंह हमेशा तत्पर रहते थे।	दौलतसिंह हमेशा विद्यार्थियों के विभिन्न विषयों के विकास के लिए तत्पर रहते थे।
4	वह घर की रक्षा करता है क्या?	क्या वह घर की रक्षा करता है?
5	मुख्य द्वार खुला था ।	मुख्य दरवाजा खुला था।
1	देखने के लिए	देखने के लिए
19	शाहजहांपुर जिले के खुदागंज निवासी आचार्यविक्रांत सिंह की बिहार लोक सेवा आयोग में तीन अलग-अलग स्थानों का चयन किया गया, जिसके कारण से परिवार में हर्षोल्लास का वातावरण है।	शाहजहांपुर जिले के खुदागंज निवासी आचार्यविक्रान्त सिंह के बिहार लोक सेवा आयोग में तीन अलग अलग पदों का चयन किया गया, जिसके कारण परिवार में हर्षोल्लास का वातावरण है।
1	प्रवण आसन	अद्वासन
31	राज्य में 1416 विद्युत् पंखुड़ियों के अवरोध से सौ परिवार अंधेरे में हैं, जिससे तीव्र ठंड की विद्युत् के अभाव से लोग कम्पन करने के लिए कुल्लूमण्डल में 486, चंबा में 319, सिरमौर में 2४५, मंडी में 220, शिमला में 103, किन्नू में 30 विद्युत् पंखुड़ियों की बिजली की पूर्ति बाधा है।	कुल मिलाकर 1416 बिजली के वर्तकों के अवरोध से सौ परिवार डूब गए हैं, जिससे कठोर ठंडे समय के बिजली के अभाव से लोग कम्पित होने के लिए बाध्य हैं। कुल्लू जिले में 485. चम्बा में 319, सिरमौर में 254, जिले में 2151, शिमला में 1123, किन्नौर में 30 बिजली के वर्तकों के द्वारा बिजली की पूर्ति बाधित हो गई है।
6	अहमद सड़क पर गिर पड़ा, इसलिए वह हँसता है	अहमद रास्ते में गिर गया इसलिये वह हँसता है
10	उन्होंने लगभग सात सौ फिल्मों में अभिनय किया और सर्वश्रेष्ठ अभिनेता का राज्य पुरस्कार जीता।	उसने सात सौ फिल्मों में उनके अभिनय की प्रशंसा की और सहनट राज्य पुरस्कार भी जीता।
5	प्रश्न - अभी क्या बजा है ?	प्रश्न - अब क्या समय है? प्रश्न - अब क्या समय है?
1	पंत	रुक
9	लोसभा हॉल में वित्त मंत्री ने 21,000वां वर्ष का चौबीस-पांचीस-यह प्रशासन द्वारा अनुमानित उपलब्धियों की रिपोर्ट प्रस्तुत की गई है।	सभासद में वित्त मंत्री ने दो हजार के वर्ष के चौबीस-पंद्रह-वर्षाों में प्रशासन के अनुमानित प्राप्त होने की रिपोर्ट दी।
3	सूक्ष्म शोधन 27 नवंबर।	नईबर 27 सूक्ष्म अनुसंधान नईबर 27 सूक्ष्म अनुसंधान नईबर 27
8	भैया ! मैं मेरे बेटे को यहाँ बिठाकर जा रही हूँ।	भैया! मैं मेरा बेटा यहाँ बैठकर जाता हूँ।
8	छात्रों के लिए प्रशिक्षण संस्थानों के लिए भी नेट बुक का निर्माण करना होगा।	छात्रों को अब प्रशिक्षण संस्थानों के लिए भी जालपुट बनाना होगा।
3	तुम फूल लाते हो	तुम फूल लाते हो ।
1	दिन ब दिन	अनुदिन
8	शाम को जैस्मी का झगड़ा हिमाचल प्रदेश के मेनका देवी के साथ होगा।	जवाब में जैस्मीन का मुकाबला हिमाचल प्रदेश के मेनकादेव्य के साथ होगा।
1	पूरी तरह से नष्ट	संहृ
5	आपकी पेंट की जेब में फिर से देखिये।	आपके बाल की कोश में फिर से देखिये।
6	इस प्रकार विद्यालयीय इंटरनेशनल गीता महोत्सव का उद्घाटन किया गया।	विद्यालय का अंतर्राष्ट्रीय गीता महोत्सव शुभारंभ हुआ।
7	राम के साथ लक्ष्मण भी वन को गया था।	राम के साथ लक्ष्मण भी वन को गया था। वह ही थी। राम के साथ लक्ष्मण भी वन को गया था। थी ।
6	कल निवेदिता, विद्यालय की शिक्षिकायें आयी थीं। ।	कल निवेदन विद्यालय के शिक्षक आए।
3	वे राष्ट्रगीत गाती हैं।	वे राष्ट्रगीत गाती हैं।
11	कार्यक्रम के अध्यक्ष केंद्रीय संस्कृत विश्वविद्यालय के निदेशक-लखनऊ परिसर के निदेशक प्रो. एस.के. ने श्री सर्वनारायण झा. को संबोधित किया।	इस कार्यक्रम के अध्यक्ष केंद्रीय संस्कृत विश्वविद्यालय के अध्यक्ष हैं-लखनऊ परिसर के निदेशक प्रो. सर्वनारायण झा ने प्रतिपादित किया।
3	वह बोला	वह बोला
6	मैं साढ़े आठ बजे घर से निकला।	मैं साढ़े आठ बजे घर से निकला।
12	तब लक्ष्मणजी श्रीरामचन्द्रजी से बोले " हे देव ! यह मृग का रूप धारण किया हुआ निःसन्देह मारीच है, क्योंकि इस प्रकार का मृग कहाँ हो सकता है ? ॥	यह मृग यहाँ मृगरूपी रूप से धारण किये हुए है, यह मृग यहाँ न सन्देह वाला है, यह मृग कहाँ से आया है? ॥
4	फिर भी वह वस्तुएँ खरीदती है।	फिर भी वह वस्तुएँ खरीदती है।
3	मैं तेज दौड़ता  हूँ।	मैं तेज दौड़ता हूँ।
12	अमेरिकी डॉलर के गुलाम ने बुधवार को तेल की कीमतों पर सहिष्णुता का कारण बनकर अमेरिकी डॉलर का लाभ उठाने में मदद की।	डॉलर रुपये के अपक्व तेल की कीमतों में भारीपन के कारण बुधवार को रुपये का लाभ उठाने में सहायता की।
14	उसके शिर में ही ऐसी शक्ति होती है जिससे वह सुनने में समर्थ होती है परन्तु बहुत थोड़ा।	उसकी सिर पर ही ऐसी शक्ति होती है जिससे वह सुन सकता है परन्तु बहुत अधिक शक्ति होती है।
5	दीपावली के लिये भी वस्तुएँ खरीद रहे हैं	दीपावली पर्व के लिए भी वस्तुएँ खरीदते हैं।
11	संसारका विषयानन्द और परलोकका महान् दिव्यानन्द ये तृष्णाक्षपके आनन्दके सोलहवें भाग भी नहीं हो सकते	जो कामसुख है, जो कामसुख है, जो दिव्य सुख है, जो दिव्य दिव्य सुख है, जो तृष्णाक्षय सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, जो तृष्णा का सुख है, तृष्णा का सुख है, तृष्णा का सुख है,
1	जो (दो)	यौन
8	पर्यटकों ने अपने मोबाइल फोन से महानाटमी को पकड़ कर स्वभाव चित्र लिया।	पर्यटकों ने अपने मोबाइल फोन में महानाटि को लेकर स्वभाव चित्र लिया।
12	भारत के मुख्य आयुक्त ने कहा कि मंदिरों पर हमले का उद्देश्य भेदभाव और शांति भंग करना था।	भारत के मुख्य वकील ने कहा कि मंदिरों पर हमला तो एक दूसरे के विवेचन और शान्ति भंजन को लक्ष्य करने के लिए किया गया है।
14	आयोजक विश्वविद्यालय के प्रोसुश्री शिप्रा राय अध्यक्ष थीं। संयोजक डा. शंकरनाथ तिवारी ने सभी के प्रति आभार व्यक्त किया।	आयोजक विश्वविद्यालय के प्रोफेसर एस.के. अध्यक्ष थे। वहीं समन्वयक डॉ. शंकरनाथ तिवारी ने सभी को कृतज्ञता दी।
5	तुम दोनों रस्सी चलाओ।	तुम दोनों रज्जु चलाओ।
7	छात्र –मेरी माँ अच्छी शिक्षिका है।	मेरी माँ अच्छी शिक्षिका है।
11	साथ ही उन्होंने कहा कि शिक्षा के क्षेत्र में संस्थान का योगदान जारी रहना चाहिए.	साथ ही अमुना ने कहा कि शिक्षा के क्षेत्र में संस्थान का योगदान लगातार आगे भी जैसा ही रहे।
8	कार्यक्रम की शुरुआत वैदिक मंगलाचरण के साथ हुई जिसके बाद विश्वविद्यालय गान गाया गया।	कार्यक्रम के अंत में वैदिक मंगलाचरण और विश्वविद्यालय का कुलगान हुआ।
1	विद्यावान्	विद्वान् ।
5	मध्यप्रदेश में कौन-से राष्ट्रीय उद्यान हैं?	मध्यप्रदेश में कौन-से राष्ट्रीय उद्यान हैं? मध्यप्रदेश में कौन-से राष्ट्रीय उद्यान हैं?
11	अध्यापिका – मुझे यह विचार अच्छा लगता है। ये राज्य भ्रमण के लिए स्वर्ग के समान हैं।	यह विचार मुझे पसंद है। ये राज्य तो घूमने के लिए स्वर्ग के समान हैं।
3	ज्येष्ठ आषाढ ग्रीष्म ॥	ग्रीष्म शुद्ध और शुद्ध होने पर शुद्ध होने पर शुद्ध होने पर ग्रीष्म और शुद्ध होने पर गर्मी होती है ॥
1	स्वीकार करके	न ही ।
9	हे पार्थ ! वही यह भूतसमुदाय, है जो पुनः पुनः उत्पन्न होकर लीन होता है। अवश हुआ (यह भूतग्राम) रात्रि के आगमन पर लीन तथा दिन के उदय होने पर व्यक्त होता है।।	रात के आगमन में वह पार्थ ही भूतग्राम है। वह सूर्य के आगमन में ही स्थित होकर सूर्य के आगमन में ही स्थित होता है। सूर्य के आगमन में वह पार्थ ही स्थित होता है। सूर्य के आगमन में वह पार्थ ही स्थित होता है। सूर्य के आगमन में वह पार्थ ही स्थित होता है। सूर्य के आगमन में वह पार्थ ही स्थित होता है। सूर्य के
6	नहीं नहीं पिताजी , मैं ले जाऊँगा	नहीं पिताजी, मैं ले जाऊँगा
10	पुनः बन्धुओं सहित मुनिजनों के द्वारा धर्मशास्त्र का रहस्य गुनते तथा उसकी व्याख्या भी करते थे ॥	और वह अपने बन्धुओं के साथ मुनियों के साथ नित भुक्त कर धर्मशास्त्र के रहस्यों को सुनता है और व्याकुल होता है ॥
9	प्रधानमन्त्री वहाँ प्रदर्शनी में आए थे, भूमिभङ्गप्राचीर का भी अनावरण किया।	प्रधानमंत्री वहीं प्रदर्शनी में आए, भूमिभङ्ग प्राचीर का भी अनावरण किया।
6	जेपी नड्डा शाम को कुल्लु नगर जाएगी।	जेपी नड्डा शाम बजे कुल्लू शहर जाएगा।
9	इस संबंध में मुख्यमंत्री प्रबोध सक्सेना ने रविवार को छुट्टी के दिन आदेश भी जारी किए।	मुख्य सचिव प्रबोध सक्सेना ने छुट्टी के दिन रविवार को भी आदेश जारी किये। इस संबंध में मुख्य सचिव प्रबोध सक्सेना ने छुट्टी के दिन और रविवार को भी आदेश जारी किये।
13	इस समय तो वह आप जैसे भी मेरा मित्र है इसीलिए इस संस्कार का विधिवत् पालन करें।	अब तो आप ही मेरे मित्र हैं इसलिये इसका संस्कार यथाविधि किया जाना चाहिए।
3	छोटा बच्चा लड्डू थोड़ा सा खा रहा है।	बालक लड्डू पसीना पकाता है
8	रिपोर्ट में कहा गया है कि वह इस महीने की 22 तारीख तक एकांत कारावास में नहीं रह सकते।	रिपोर्ट के मुताबिक, 22 तारीख तक इस महीने की 22 तारीख तक निलंबित रहना चाहिए।
10	उससे क्रोधित सूर्यदेव ने छाया और शनिदेव का घर जला दिया।	उन्होंने क्रोधित सूर्यदेव और छाया और शनिदेव के घर को भस्म कर दिया।
10	जनवरी-माह के तीवें दिन रविवार को कप-खेल में वह पाँच-सेट-खेल में रूस-देश के दानिल-उन्होंने खुद को हरा दिया.	जनवरी-माह की उस तारीख को रविवार को उपाधि-खेल में वह पांच-सेट-खेल में रूस-देश के दानिल-मेदवेद को हराया।
6	पर्यटक भी उनके साथ यज्ञ करते हैं।	पर्यटक भी उनके साथ यज्ञ करते हैं।
8	परन्तु ज्ञानी सब प्रकार परीक्षा करके अपराधी को ही उचित दंड देता है।	वह ज्ञानी सभी परीक्षा करके अपराधियों को ही यथायोग्य ताड़ता है।
7	वैराणु की उपस्थिति अधिकतर इन्हीं मंडलियों में देखी जाती है।	इन जिलों में वायरों की वृद्धि अधिक देखी गई है। इन जिलों में वायरों की वृद्धि अधिक देखी गई है।
3	माँ शिशु को बहलाती है।	माँ शिशु को तोयती है।
2	वहीं घूमता रहेगा।	वहीं घूमेगा।
3	आठ बजे यज्ञ होगा।	आठ बजे यज्ञ होगा।
6	सुधा - हाँ मैं अशुद्ध बोली ।	हाँ मैंने अशुद्ध कहा।
8	रक्षा – मैं भी अधिक संस्कृत नहीं जानती हूँ।	मैं भी अधिक संस्कृत नहीं जानती हूँ।
7	मैं भिखारी को देती हूँ आप पानी भरो ।	मैं भिक्षुक को देता हूँ। आप जल भरिये।
1	शुद्ध	।
7	काश्य का यह परिवार समृद्ध, विद्वान् और भगवद्भक्त था।	काश्यम में यह परिवार समृद्ध, विद्वान, भगवद्भक्त थे।
4	दूसरा व्यक्ति बोला	दूसरा व्यक्ति बोला
5	वह मेरी पुस्तक कहाँ रखता है?	वह मेरी पुस्तक कहाँ रखता है?
7	ग्राहक – आज शाम सभी विरोधयात्रा निकालेंगे।	ग्राहक – आज शाम सभी विरोधयात्रा निकालेंगे।
8	खबर के अनुसार, विद्या बालन की प्रेत की''मज्जुलिका''इसकी भूमिका में दिखाई देती है।	विद्या बालान प्रेत का''मज्जुलिका''इसकी भूमिका में दिखती है।
6	परीक्षा के लिये कितने दिन शेष रह गए हैं ? )	परीक्षा के लिए कितने दिन बिताये?
2	स्कूल में रिसेस के समय	विद्यालय में मध्यावकाश समय में.
1	युद्ध के मैदान पर arrayed	स्थित हुए
5	वरुणा उसके विवाह के चित्र दिखा रही है ।	वह विवाह के चित्र दिखा रही है और वरुणा उसके विवाह के चित्र दिखा रही है ।
4	राम – किस सम्बन्ध से? (किस नाते से)	राम – किस सम्बन्ध से?
4	यहाँ हम सभी सकुशल हैं ।	यहाँ हम सब कुशल हैं
3	निधि गाय का घी सूंघती है।	निधि गोघी को खींचती है।
5	कल ही फोन से बात हुई।	यह कल ही फोन से बात हुई.
2	वह चढ़ता है।	वह चढ़ता है ।
4	सात बजे तक ध्यानसत्र चलेगा।	ध्यान सत्र सात बजे तक चलेगा।
19	भाजपा के बारे में कटाक्ष कर नेगी ने कहा कि भाजपा आज भी बालदल ही है, उनका जन्म 2014 के बाद हुआ।	भाजपा के बारे में कटाक्ष करते हुए नेगी ने कहा कि भाजपा आज भी बालदल ही है, उनका जन्म 2014 के वर्ष के बाद हुआ था।
7	पूर्ण वर्ष हजार के अन्त में उन्होंने उसे उसे विधि का रूप धारण किया।	उसने पूरे वर्ष हजारों में उस विधि को कल्प किया।
4	अभी स्वाध्याय नहीं हुआ है।	अब स्वाध्याय नहीं हुआ है।
6	शालिसा धाम्या ने भारतीय वायुसेना में नया करियर बनाया है।	भारतीय वायुसेना में षालिसा धामी ने नया चरित शुरू किया है।
15	पूर्व श्रेणी में उत्तराखंड संस्कृत शिक्षा परिषद ने हरिद्वार से सुबोध व्यास का अभिषेक किया और जयपपन नाम की उत्तर श्रेणी में लोकेश चंद्र सुधेशबडोनी और अजयकानोल ने क्रमशः अपना पहला द्वितीय तृतीय पुरस्कार जीता।	पूर्वी मध्य वर्ग में उत्तराखंड संस्कृत शिक्षा परिषद हरिद्वार से सुबोधव्यास, अभिषेकममगाई जयपपनी और उत्तर मध्य वर्ग लोकेश चंद्र, सुधेशबडोनी और अजयकैन्धोला ने क्रमशः पहला द्वितीय और तीसरे पुरस्कार जीते।
10	वह शीघ्र ही यहाँ आयेंगे। एकाग्रचित्त से ध्यान करती हुई तुम यहीं रहो। इस समय चित्रकूट पर्वत के आश्रम में भगवान् श्रीरामचन्द्रजी विराजमान हैं ॥	अब चित्रकूटाद्रा आश्रम में प्रभु स्थिर रहते हैं ॥
3	पुण्य कर्मों से व्यक्ति पुण्यलोक को प्राप्त करता है।	पुण्य से पुण्यलोक को प्राप्त होता है।
