src_len	reference	hypothesis
3	एक कारखाने में काम कर रहा हूँ।	कारखानामें उद्योग।
10	श्रीकण्ठ बोला—”मित्र! तुम्हारे वचनों को सुनकर मेरे मन में बहुत प्रसन्नता हुई।	श्रीकण्ठ बोला-"मित्र! तुम्हारे वचनों को सुनकर मेरे मन में बहुत खुशी हुई।
8	सुदैव से यह संभव होता है। परन्तु इस आत्मा के संशय (वाले कार्य) में प्रयत्न नहीं करना चाहिए।	भाग्य से ही यह सम्भव है। परन्तु इस आत्म सन्देह में प्रवृत्ति के अनुसार।
10	अस्तित्व को प्राप्त करके भाषा संस्थान महान् व्यक्तित्वों की स्मरण के लिए ऐसे भव्य कार्यक्रम का आयोजन करता है।	अस्तित्व प्राप्त करके भाषा संस्थान महान व्यक्तित्वों की स्मृति में ऐसे भव्य कार्यक्रम आयोजित करता है।
1	मैं जानती हूँ ।	जानता हूँ
5	वह हिन्दी नहीं जानता है।	वह हिन्दी नहीं जानता है।
6	ये महोदय बहुत कर्मठ थे ।	ये महोदय बहुत मेहनती थे।
8	फिर उन्होंने चीन का राष्ट्रीय ध्वज फहराया. बाद में, राष्ट्रों के बीच मार्च अंग्रेजी वर्णमाला के क्रम का पालन किया गया।	फिर उन्होंने चीन का राष्ट्रीय ध्वज फहराया। इसके बाद अंग्रेजी अक्षरमाला के क्रम में अंतरराष्ट्रीय सड़कों पर हलचल मचाई।
4	दीप्ति बैंगन की सब्जी लाती है।	दीप्ति बैंगन की सब्जी लाती है।
9	कन्या के सहायक को देखकर निशाचर दशग्रीव ने पूछा – आप कौन हैं?	कन्या की सहायता से उसे देखकर निशाचर दशग्रीव ने उससे पूछा आप कौन हैं?
9	आज तुम लोगों के साथ रमेश नहीं आयेगा ऐसा है न ?	आज रमेश तुम्हारे साथ नहीं आ रहा है। ऐसा नहीं है?
3	मैं देशभक्ति गीत गा रहा हूँ।	मैं देशभक्ति गीत गाता हूँ।
15	पारंपरिक-इंक्यूबेटर-इत्या के खिलाफ यह यन्त्र हर शिशु के लिए विशिष्ट है- आवश्यकताओं के अनुकूलता करके स्वतन्त्र पकाने वाला-इंक्यूबेटर-इत्या इन दोनों के रूप में काम करता है।	पारंपरिक-इनक्यूबेटर-इसके विपरीत यह यन्त्र प्रत्येक शिशु की विशिष्ट आवश्यकताओं को अनुकूल करके स्वतंत्र-तापक-इनक्यूबेटर-इन दोनों के रूप में कार्य करता है।
22	महँगाई, सेब के उर्वर कीटनाशक के आयात शुल्क कम करने जैसे विषयों पर सम्मेलन में चर्चा की जाएगी, इससेब के उत्पादन की कीमत में दोगुना हो गई है कि भविष्य की रण नीति का निर्णय किया जाएगा।	महँगाई, सम्मेलन में सेब के उर्वर कीटनाशकों के आयात शुल्क को कम करने जैसे विषयों पर चर्चा की जाएगी, और भविष्य की रणनीति पर निर्णय लेने के कारण सेब के उत्पादन की लागत दोगुनी हो गई है।
8	अंत में सौ लोग भण्डार में प्रसाद रूप में खिचड़ी का सेवन करते थे।	अंत में सैकड़ों लोग भण्डार में प्रसाद के रूप में खिचड़ी खाते थे।
6	जो प्रशिक्षण देती हैं वे प्रशिक्षिकायें।	जो प्रशिक्षण देते हैं वे प्रशिक्षक हैं।
4	सबके नाम लिखने होते हैं।	सबके नाम लिखने होते हैं।
1	महिला	सोता है।
3	सभी स्थानों पर क्या वर्जनीय है?	क्या सब जगह बहिष्कार करना चाहिये?
13	जब अमेरिकी विदेश मंत्री एंथनी ब्लिंकन चीन की यात्रा के लिए रवाना हो रहे थे तभी आसमान में चीनी एयर बैलून देखा गया।	अमेरिकी विदेश मंत्री एंटोनियो ब्लिंकन के चीन की यात्रा के लिए तैयार होने के मद्देनजर चीन का हवाई अड्डा आकाश में देखा गया था।
1	जरद्गव ने	जरदगव
4	कहीं पर एक बुढ़िया मिलती है।	कहीं एक वृद्धा मिलती है।
8	केंद्र सरकार भी जहाँ आवश्यक है वहाँ धन देता है।	केंद्र सरकार भी जहाँ आवश्यक हो वहाँ धन देती है।
13	डॉक्टर नाराज हैं क्योंकि चिकित्सा महाविद्यालय के प्राचार्यों और चिकित्सा अधीक्षकों का अधिकार नहीं लौट रहा है।	मेडिकल कॉलेज के प्रिंसिपल और मेडिकल अधीक्षकों का अधिकार वापस नहीं आने के कारण डॉक्टर नाराज हैं।
6	सम्भव हो तो बाजार से सेव लाईयेगा।	हो सके तो बाजार से सेव ला।
10	किससे कष्ट को तुम यहाँ आ रहे हो बताओ कैसे सेवा करूँगा।	किस कष्ट से तुम यहाँ आये हो, सुनो! कैसे सेवा करूँ।
16	एक सामाजिक संदेश में उपराष्ट्रपति ने कहा कि फली नरीमन सत्रह वर्ष की अवधि के दौरान भारतीय विधि-प्रणाली में महान् व्यक्ति थे।	एक सामाजिक-इंटरनेट संदेश में उपराष्ट्रपति ने कहा कि फली नरीमन सत्रह से अधिक कार्यकाल में भारतीय कानून-व्यवस्था में महान व्यक्ति थे।
15	कर्मा दोरज ने कहा कि यह सफलता ईश्वर की, पिता की, शिक्षकों द्वारा आशीर्वाद के मार्गदर्शन का फल है।	कर्मा दोरज ने कहा कि यह सफलता ईश्वर, पिता, शिक्षकों और मार्गदर्शन का फल है।
5	वह पति के साथ घूमने गई थी।	वह पति के साथ घूमने गई थी।
6	इस समय कलियुग का प्रथम चरण चल रहा है।	अब कलियुग का पहला चरण चल रहा है।
4	वो दो थीं ।	वे दो थे।
1	नेत्रों की पलक गिरने का समय	एक मिनट
4	पुरुषार्थ (मेहनत) से ही लक्ष्य की प्राप्ति सम्भव है।	पुरुष के द्वारा ही लक्ष्य प्राप्त किया जाता है। (प्रकाश)
18	उन्होंने कहा कि सरकारी कार्यालयों में ई-टेक्सी-यान भी स्थापित हो जाएंगे जिससे युवा लोग भी निश्चित आय स्रोतों को प्राप्त कर सकते हैं।	उन्होंने कहा कि सरकारी कार्यालयों में ई-टैक्सी-यान भी स्थापित हो जाएंगे जिससे युवक भी नियमित आय का स्रोत प्राप्त कर सकें।
3	भैंस आंगन में रहती थी।	भैंसा आँगन में रहता था।
19	नरेंद्र मोदी के आतंकवादी हमलों के खिलाफ शून्य सहनशीलता की नीति से यदि कोई भी व्यक्ति, संस्था या भारत के खिलाफ गतिविधियों में लगे दिखता है तो उसका दण्ड नहीं होगा।	नरेंद्र मोदी की आतंकवाद के खिलाफ शून्य सहिष्णुता की नीति के तहत यदि कोई भी व्यक्ति या संस्था भारत विरोधी कार्यों में लगी हुई दिखाई पड़ती है तो उसका नाश हो जाएगा।
20	सदन में शोर हो गया, इसके बाद- विधानसभा के उपसभापति चुनाव के लिए दोनों ओर से- प्रस्ताव किया गया, और सभी एक में विनय कुमार नाम के लग गये।	सदन में शोर हो गया, उसके बाद-विधानसभा के उपसभापति के चुनाव के लिए दोनों ओर-प्रस्ताव किया गया, और सभी एक नाम से विनय कुमार के रूप में सहमत हुए।
6	स्वरा – इनकी दूसरी भी कोई विशेषता है।	स्वरा-इनकी और कोई विशेषता है?
10	मुख्यमंत्री सुखविंदर सिंह सुक्खू ने कहा कि इस तालाब के शुरू होने से परिसर के अक्षात्कार में इसका उपयोग हो गया है।	मुख्यमंत्री सुखविंदर सिंह सुक्खू ने कहा कि इस पटल के शुरू होने से परिसर गवाहों में इसका उपयोग हुआ है।
8	मेरा पैर, मेरा हाथ.... मेरा शिर... मेरा मुख... ।	मेरा पैर, मेरा हाथ... मेरा सिर, मेरा मुँह...।
3	पुत्र प्राप्ति के लिए ही स्त्रियों का वरण किया जाता है।	पुत्र के लिए स्त्रियाँ ही योग्य होती हैं।
20	अखिल भारतीय कांग्रेस समिति के अध्यक्ष मल्लिकार्जुन खरगे, वरिष्ठ नेता सोनिया गांधी, राहुल गांधी, प्रियंका गांधी भी शपथ ग्रहण समारोह में उपस्थित थे।	अखिल भारतीय कांग्रेस समिति के अध्यक्ष मल्लिकार्जुन खड़गे, वरिष्ठ नेता सोनिया गांधी, राहुल गांधी और प्रियंका गांधी शपथ ग्रहण समारोह में उपस्थित थे।
20	जब मुख्यमंत्री ने कहा कि स्थायी घर बन रहा है तब विकास ने कहा कि हाँ महोदय, आपकी सहायता से उत्तम घर बन जाता है।	जब मुख्यमंत्री ने कहा कि स्थायी घर बन रहा है तब विकास ने कहा कि हाँ महोदय, आपकी सहायता से उत्तम घर बन रहा है।
9	शिमलानगर के रिजभूम, मलमार्ग और धर्मशाला में बड़ी संख्या में कार्यक्रम आयोजित किए गए।	शिमला नगर के रिजभूमि पर, मॉल मार्ग पर और धर्मशाला में बड़े-बड़े कार्यक्रमों का आयोजन किया गया।
7	देवव्रत रोगियों की सेवा करता है चूंकि सेवा भाव है।	देवव्रत रुग्णसेवा करता है क्योंकि सेवाभाव है।
22	कार्यक्रम में प्रोफेसर एस.के. उपस्थित थेसविता शर्मा, प्राकृत भाषा विभाग के अध्यक्ष प्रोसुदीप कुमार जैन, श्री आदित्य पंचोली, कम्प्यूटर विभाग के प्रो, प्रकाशन विभाग के सहायक डाॅज्ञानधर पाठक, शोध विभाग के प्रमाण शोधकर्ता डाॅजीवन कुमार भट्टराई, अनुसंधान सहायक तरूणा-अवस्थी एवं विश्वविद्यालय के अन्य शिक्षक उपस्थित थे।	कार्यक्रम में आधुनिक विषय समिति के प्रमुख शर्मा, प्राकृत भाषा विभाग के अध्यक्ष, कंप्यूटर विभाग के आचार्य श्री आदित्य पांचोली, प्रकाशन विभाग के सहायक, शोध विभाग के प्रमाण शोधकर्ता, शोध सहायक तरुण-अवस्थी और विश्वविद्यालय के अन्य शिक्षक उपस्थित थे।
3	चन्द्रमा रात्रि करता है।	निशाचर निशा करता है।
3	यहाँ दौड़ स्पर्धा नहीं है।	यहाँ दौड़ने की स्पर्धा नहीं है।
3	आप जल्दी से आईये।	आप जल्दी आओ।
8	गृह विभाग, हिमाचल प्रदेश-लोकसेवा- कमीशन के माध्यम से नियुक्त नए मानकों का निर्धारण किया गया है।	गृह विभाग ने हिमाचल प्रदेश-लोकसेवा-आयोग के माध्यम से नियुक्त होने के नए मानक निर्धारित किए गए हैं।
11	इस वार्तालाप में दोनों देशों के विशेष कार्य-नीति को समानता के उद्देश्य से मन्त्रण किये गये।	इस वार्तालाप में दोनों देशों का विशेष कार्य-नीति के अनुसार मंत्रणाएं हुईं।
6	चित्रों में सोनाक्षी सरल, लघुकुर्ता-शरारासेट के बीच दिखती है।	चित्रों में सोनाक्षी सरलता से छोटी लड़की-शरारा सेट के बीच दिखाई देती है।
9	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी से टूट जाते हैं।	बच्चे चीनी अधिक खाते हैं तो दाँत जल्दी ही टूट जाते हैं।
6	तो शीघ्र स्नान करते हैं क्या ?	तो फिर जल्दी स्नान किया जाता है न?
7	वह यहाँ विधानसभा उपाध्यक्ष विनय कुमार की जगह खड़े होंगे.	वह यहाँ विधानसभा उपाध्यक्ष विनय कुमार के स्थान पर बैठेंगे।
9	तमे वर्षे दिसंबर महीने की तारीख को संयुक्त राष्ट्र सतत महासभा की स्थापना हुई।	उस वर्ष दिसंबर महीने की तारीख को संयुक्त राष्ट्र महासभा की स्थापना हुई।
7	नाम यदि लम्बी है, तो उसका शरीर बहुत लम्बी नहीं है।	नाम तो लंबा है, परन्तु उसका शरीर बहुत लंबा है।
5	सभी यात्री भोजन करते हैं	सभी यात्री भोजन करते हैं।
3	अभ्यास से निपुणता बढ़ती है।	अभ्यास से निपुणता बढ़ती है।
10	(शरीर से) परे (श्रेष्ठ) इन्द्रियाँ कही जाती हैं;  इन्द्रियों से परे मन है और मन से परे बुद्धि है, और जो बुद्धि से भी परे है, वह है आत्मा।।	मन इन्द्रियों से परे है, मन इन्द्रियों से परे है, मन बुद्धि से परे है और बुद्धि से परे है।।
8	छात्र - हाँ , पुस्तक से ही प्रश्न पूछा है	छात्र-हाँ, पुस्तक से ही प्रश्न है।
3	बच्चा तरणताल में तैरता है ।	बालक स्विमिंग पूल में तैरता है।
2	उस प्रजापति नामक देवता के लिए	किस देवता के लिए
8	यह अत्याधुनिक परिवहन व्यवस्था प्रति घंटे यात्रियों की दोनों दिशाओं में यात्रा सुनिश्चित करेगी।	यह अत्याधुनिक परिवहन व्यवस्था हर घंटे यात्रियों को दोनों दिशाओं में जाने की सुनिश्चित करेगी।
9	यदि तुम सब पापियों से भी अधिक पाप करने वाले हो,  तो भी ज्ञानरूपी नौका द्वारा,  निश्चय ही सम्पूर्ण पापों का तुम संतरण कर जाओगे।।	यदि तुम सभी पापियों के लिए पापरूपी कर्म करते हो तो भी सब कुछ ज्ञान की बाढ़ से व्यर्थ हो जाएगा।।
7	पंचब भटिंडा, आगरा, आदि। दृश्य परिधि शून्य थी।	पंजाब भटिण्डा, आगरा इत्यादि स्थानों पर दृश्यपरिमिति शून्य थी।
14	तत्पश्चात् मुनि ने भी, अनार के फूलों के बिछौने से ढँकी हुई सी, गाढे खून से लथपथ हो रही, जलते अड्गारों वाली चिता के समान, पृथ्वी पर पड़े हुए, बिछुड़ती हुई भारत भूमि का आलिङ्गन करते हुए से, निर्जीव हो रही अंग संधियों को हिलाते हुए,	इसके बाद मुनि ने भी अनार के फूलों के पत्तों के ढंकने के समान घना, खून से भिगोए हुए, जलते हुए, गड्ढे के समान, सीता की छाया के समान, पृथ्वी पर शयन करते हुए, भारत की भूमि पर घूमते हुए, निर्जीव, भवदंडबन्ध के समान, चलाते हुए, रक्त के संगम के कारण हुए घावों को समाप्त कर दिया।
3	मन्दिर में नगाड़ा ज़ोर से ध्वनि कर रहा है।	मन्दिर में ऊँची तलहटी है।
1	कर	करिये।
7	वे मद्रास विधानमण्डल की सदस्य भी चुनी गईं।ईं	वह मद्रास विधानसभा की सदस्य के रूप में भी चिटा हो गईं।
5	राष्ट्र की रक्षा के लिये हमें भी कुछ करना चाहिये।	राष्ट्र की रक्षा के लिये हमें कुछ भी करना चाहिये।
6	आलोक जी कृपया  सुबह स्वस्तिवाचन पढ़िये।	आलोक, कृपया प्रातःकाल स्वस्तिवाचन पढ़िये।
4	जिसका विनाश निकट होता है वह अपने हित की बात नहीं सुनता।	उपस्थित विनाश पथ्यवाक्य नहीं सुनता है।
5	गुरुजनों के उपदेश की उपेक्षा नहीं करनी चाहिये ।	गुरुजनों का उपदेश उपेक्षा नहीं करना चाहिये।
5	रेलवे स्टेशन में लोग प्रतीक्षा कर रहे हैं।	रेलवे स्टेशन पर लोग प्रतीक्षा कर रहे हैं।
4	सब मिलकर वेदपाठ करते हैं।	सभी मिलकर वेदपाठ करते हैं।
3	पाप कर्मों से नरक को प्राप्त करता है।	पाप पापलोक को जाता है।
6	आती हुई गाड़ी को देखकर सावधानी से चलो ।	आ गया वाहन देखकर सावधानी से चलो।
27	उल्लेखनीय है कि यह अवार्ड योगदर्शन केद्रित शैक्षणिक लेखन, व्याख्यानों तथा इसके वैश्विक प्रसार हेतु समर्पित महिलाओं को प्रदान किया जाता है, जिसके लिए वैश्विक स्तर पर आवेदन आमंत्रित किए जाते हैं। चयन-समिति गुणवत्तापरक कार्य के आधार पर सुयोग्य पात्रों का चयन करती है।	उल्लेखनीय है कि यह पुरस्कार योगदर्शन पर केंद्रित शैक्षणिक लेखन का, व्याख्यानों का, और इसके वैश्विक प्रसार के लिए समर्पित महिलाओं को दिया जाता है। जिसके लिए वैश्विक स्तर पर आवेदन आमंत्रित किए जाते हैं, चयन समिति गुणवत्तापूर्ण कार्य के आधार पर योग्यभ्यर्थीओं का चयन करती है।
6	इस फिल्म का शूटिंग पूरा हो गया।	इस फिल्म का शूटिंग समाप्त हो गया।
3	विनय (नम्रता	विनय से योग्यता प्राप्त होती है।
1	भयानक	भयानक
1	एकता में	एकता के भाव से
4	आप कहाँ रहते है?	आप कहाँ रहती हैं?
6	सब कुछ पीले रंग का ही होगा।	सभी भी पीले रंग के ही होंगे।
3	लड़की का कपड़ा ले आ	बालिका का वस्त्र ले आओ
8	तब से, भागवत उनके साथ विश्वसनीय हो गया।	तब से भागवत को उसका विश्वासयोग्य सहवर्ती बन गया।
6	A.C. बस में स्थान खाली नहीं था ।	एयर कंडीशनर बस में जगह खाली नहीं थी
9	इसलिए संस्कृत अवश्य पढ़नी चाहिए। आधुनिक काल में भी संस्कृत भाषा का प्रयोग अपरिहार्य माना जाता है।	इसलिए संस्कृत अवश्य पढ़नी चाहिए। आधुनिक समय में भी संस्कृत भाषा के प्रयोग की आवश्यकता का अनुभव हो रहा है।
9	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।	आदर्श इको ग्राम योजना के तहत 19 गाँव विकसित हैं।
5	मैं अपनी गाड़ी यहाँ नहीं रखूँगा।	मैं स्वस्थ यहाँ नहीं रखता हूँ।
14	जिस समय वातादि तीनो दाष अपने कारणो से कुपित होकर शिर में भयानक शोथ उत्पन्न करते है और गले के अन्दर घुरघर शब्द उत्पन्न कर देते हैं, तब इसका 'शालूक' कहते है, इस शोध के कारण श्वास मार्ग रुक जाता है ॥	दोषों के शस्त्र स्वयं क्रोधित रोगों के कारण सिर में सूजन और कठोरता पैदा करते हैं। घुघुरियों से युक्त शाल, जो गले में घुघुरियों को धारण करती है, श्वास रोक देने वाली होती है।
6	किसी प्रकार उसने अपने पात्र को घर के अंदर ले लिया।	किसी प्रकार वह अपने पोते को घर के अंदर ले गया।
12	शुक्ल ने सुखविंद सिंह सुक्खू को सुख और सरकार के नेतृत्व वाले ऊर्जावान उपमुख्यमंत्री मुकेश अग्निहोत्री को संबोधित किया।	शुक्ल सुखविन्द सिंह सुक्खू ने सुख के सरकार के अग्रणी ऊर्जावान उपमुख्यमंत्री मुकेश अग्निहोत्री को संबोधित किया।
3	बच्ची को आम पसंद है।	बच्ची को आम पसंद है।
5	हिमाचल विधानसभा में विधानसभा चुनाव जीते हैं।	हिमाचल विधानसभा में विधानसभा परिसर को प्राप्त किया है।
4	बाजार ने कहा वह आपने अपहरण कर लिया है।	सर्प ने कहा "वह तुम्हारे द्वारा अपहरण कर लिया गया।"
14	केंद्रीय संयोजक श्री डॉ. पंकज त्रिवेदी ने संस्कृत जीवन के निर्माण के लिए विषय पर प्रेणादायक भाषण दिया।	केंद्रीय संयोजक श्री डॉ. पंकज त्रिवेदी जी ने संस्कृत जीवन के निर्माण के लिए इस विषय पर प्रेरणादायक भाषण दिया।
11	(कान देकर ) अनसूये, शीघ्रता करो। निश्चय से ये हस्तिनापुर जाने वाले ऋषि पुकारे जा रहे हैं।	(कान देकर) अनसूया को जल्दी करो जल्दी करो ये तो हस्तिनापुर जाने वाले ऋषि शब्द करते हैं।
7	अगस्त्य मुनि का आश्रम सभी ऋतुओं के फूल और फलों से परिपूर्ण, विविध वन्य पशुओं से युक्त, विविध पक्षियों से गुञ्जित नन्दनवन के समान सुशोभित था॥	सभी प्रकार के वृक्षों के फल, पुष्पों की वृद्धि, अनेक प्रकार के मृगों के समूह, पक्षियों के समूह और अनेक प्रकार के नारों से सुशोभित यह आनन्ददायक है।
4	इसके बाद सोए हुए जटायु ने उस शब्द को सुना।	उस शब्द को सुनकर जटायुरुथ ने उसकी सेवा की।
3	मारनेवाले ने शेर मारा	मारे गए बाघ की हत्या कर दी।
8	हिमाचल में 68 सदस्यीय विधानसभा है। राज्य में व्यवहार कानून प्रचलन में आ गया है.	हिमाचल प्रदेश में 68 सदस्यीय विधानसभा है। राज्य में व्यवहार नियम प्रचलन में आ गया है।
8	इस दौरान भाजपा विधायक रणधीर शर्मा की अपने घायल शरीर को देखा गया।	इस दौरान भाजपा विधायक रणधीर शर्मा ने अपनी घायल उंगली देखी।
7	जया - मैं शाम को अभ्यास करती हूँ	जया-मैं शाम को अभ्यास करती हूँ।
5	योजना को रोककर एफआईआर को निवृत्त करिये।	योजना को निलंबित करके प्राथमिकी निवृत्त करें।
10	मरते समय जिनके नाम का स्मरण कर अज्ञ भी जिनमें लीन हो जाते हैं, उनको सामने देखते हुए और उन्हीं के हाथों से वध हुए, उस राक्षस के विषय में कहना ही क्या ? ॥	मृत्यु के समय जिस नाम का ज्ञान होता है, उसी का स्मरण करके आप उसी नाम को प्राप्त कर सकते हैं। इस प्रकार मारे गये सूर्य के समान आप आकाश में हरि को क्यों नहीं देखते?॥
4	कल उनका देहावसान हुआ	कल वह दिवंगत हो गए।
4	पेड़ के नीचे बच्चे को बिठा देती है।	वृक्ष के नीचे बालक को बैठाता है।
16	ज्ञात हो कि राज्य सरकार ने राज्य में कार्बन उत्सर्जन को कम करने के लिए एकतम वर्ष तक हिमाचल को हरित ऊर्जा राज्य बनाने का लक्ष्य निर्धारित किया है।	ज्ञात हो कि राज्य सरकार ने राज्य में कार्बन उत्सर्जन को कम करने के लिए एक वर्ष तक हिमाचल को हरित ऊर्जा राज्य बनाने का लक्ष्य रखा है।
3	ऐसा मैं बोलता हूँ	ऐसा मैं कहता हूँ
1	राजा का	राजा का
4	बच्ची वृद्धा को पानी देती है।	बालिका वृद्धा को जल देती है।
3	जनजीवन अस्तव्यस्त हो गया है।	जीवन अस्त हो गया।
12	सामान्य लक्षण - अगो मे भारीपन, सूजन, शोथ की चन्चलता, अस्थिरता ( वायु के कारण ), सूजन, उष्णिमा और शिराओ का पतलापन, रोमहर्प, अग की विवर्णता ये शोथ के सामान्य लक्षण है ॥	समभाव, सहनशीलता, स्थिर रहना, सोठ, गर्मी और सिरदर्द होना ये सब लक्षण हैं। "कोमलता, नख, वर्णता और सामान्य लिंग ये सब लक्षण श्वैथो के द्वारा बताए गये हैं॥
13	सरल संस्कृत में, भारतीय भाषा समिति के उद्देश्यों के अनुसार इस कार्यशाला में विद्यार्थियों द्वारा अपने उद्देश्यों का आकलन किया गया है। हिन्दी-अंग्ल भाषाओं में अनुवाद कार्यक्रम आयोजित किया गया।	भारतीय भाषा समिति के उद्देश्य के अनुरूप इस कार्यशाला में विद्वानों द्वारा संस्कृत में पढ़ने वाले वाक्यों के मन्थन विश्लेषण और सरल संस्कृत में, हिन्दी-अंग्रेजी में अनुवाद कार्य भी सम्पादित किया गया।
13	नीलेश - मैं खुश हूँ , स्वस्थ हूँ । आप कैसे हैं ?	नीलेश: मैं खुश हूँ। मैं स्वस्थ हूँ। आप कैसे हैं?
5	छात्र शिक्षक का अनुसरण करते हैं	छात्र शिक्षक का अनुसरण करते हैं।
9	समिति ने हिमाचल के दर्शन के लिए भी आमंत्रित किया, वह उसने हर्ष के साथ स्वीकार किया।	समिति ने हिमाचल को देखने के लिए भी आमंत्रित किया, उसे उन्होंने खुशी से स्वीकार किया।
4	हे पुत्र! इस सबको हृदय में धारण कर लो। ( अच्छी प्रकार से समझ लो )	पुत्र! यह सब हृदय से समझो।
5	वे सभी रेलवे स्टेशन से बाहर आते हैं	वे सभी रेलवे स्टेशन से बाहर आते हैं।
8	प्रकृति में स्थित पुरुष प्रकृति से उत्पन्न गुणों को भोगता है। इन गुणों का संग ही इस पुरुष (जीव) के शुभ और अशुभ योनियों में जन्म लेने का कारण है।।	मनुष्य प्रकृति में स्थित होकर भी प्रकृति के गुणों को भोगता है। इसके कारण गुणों की संगति होती है और सभ्यों के द्वारा उत्पन्न होती है।।
9	उसके बाद, रात्रि में स्थिरप्रतिज्ञ अपनी जनता से घिरे हुए श्रीराम देवराज इन्द्र के समान शोभा पा रहे थे।	फिर निहतरिपु ने दृढ़निश्चय किया और अपने बल से श्रीराम रण में महेन्द्र के समान शोभित थे।
3	परदादी राब खाए।	परनानी ने फाड़ डाला था
1	दूर ही	धीरेधीरे
1	सियार	क्रुद्ध
12	यह कहते हुए महाराज दशरथ प्राणों को छोड़कर स्वर्गलोक चले गये। उस समय कौसल्या सुमित्रा और अन्य रानियाँ छाती पीटपीट कर रोने तथा विलाप करने लगीं। प्रातः काल होने पर मन्त्रियों के साथ वहाँ वसिष्ठजी आये ॥	ऐसा कहकर दशरथ अपने प्राणों को त्यागकर स्वर्ग को चला गया और कोसल्या और सुमात्रा इस प्रकार राजायुषी हो गये।।
9	आपके तत्त्ववेत्ता भक्तजन आपकी भक्ति ही चाहते हैं, अत: मेरी भी सदा आपके चरणोंमें भक्ति बनी रहे ॥	हे सारवेदियों! आपकी भक्ति ही आपकी अभिलाषा है, इसलिए आपके चरणारविन्दों की भक्ति ही मेरी सदा बनी रहेगी॥
5	पुस्तक, क़लम और दवात मुझे दो	पुस्तक, पेन और चिपकने का पात्र बहुत बड़ा है।
8	हाँ, जैसे सेवइयाँ ईद का खास पकवान है।	हाँ। जैसे सेवियाँ, ईद पर्व का विशिष्ट पाक है।
3	वह मुझसे पूछता है।	वह मुझसे पूछता है।
10	संस्कृत भारती के प्रांतीय समन्वय मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृत भारती ग्रन्थ को लॉन्च करके बधाई दी।	संस्कृत भारती के प्रांतीय संगठन मंत्री गौरव शास्त्री, डॉ. अरविन्दनारायण मिश्र ने संस्कृत भारती ग्रन्थ प्रस्तुत करके बधाई दी।
10	इस समय सोशल मीडिया पर सक्रिय सोनाक्षी सिंह ने सोशल मीडिया पर कुछ तस्वीरों का प्रसार किया है।	इस समय सोशल मीडिया पर सक्रिय सोनाक्षी सिंह ने सोशल मीडिया पर कुछ तस्वीरें प्रसारित की हैं।
