src_len	reference	hypothesis
5	''प्रभो! तुम एक सत्य संकल्पवाली हो।	''प्रो! तुम सचमुच होओ ।
1	सहायता।	सहायता
6	जयराम सरकार ने संसाधनजनन के लिए कोई भी प्रयास नहीं किया।	जयराम सरकार ने संसाधनों के लिए कुछ भी प्रयास नहीं किया है।
4	गुरुनानक किसलिए ग्राम को गये थे?	गुरुनानक क्यों गाँव गया।
11	अमृत केरल रेलवे स्टेशन को नवीन करने के लिए भी 22 करोड़ रुपये स्वीकृत हैं, जिसका काम पूरी तरह से चल रहा है।	अमृत समय रेल स्टेशन की नई नीति भी 22 करोड़ रुपये का भुगतान किया गया है, जिसके काम पूरी तरह से चल रहा है।
8	उसके द्वारा पढ़ाए हुए छात्र आज उसके घर आए।	उसके द्वारा पढ़ाए हुए छात्र आज उसके घर आए।
8	इन दोनों से ही स्थावर जंगम संसार उत्पन्न होता है। अत: श्रीराम और सीता स्थावर जंगम इस जगत् के मातापिता हैं। हे पृथिवीपाल ! कोई उनका शत्रु कैसे हो सकता है ? बिना जाने ही जगन्माता जानकीजी को आप ले आये हैं॥	जो इस संसार में पिता के समान स्व तथा स्वरूप वन में उत्पन्न हुए हैं, इसलिए दूसरे स्थान पर है। ऐसा कहकर वह उनके दोनों चरण-नामक प्राणी शरीर में रहते हैं।
4	धूप का चश्मा काला ही पहना जाता है।	सूर्य की सीढ़ी पर पड़ी है ही धारण की जाती है।
7	सच कहूँ , मैंने कुछ भी नहीं खरीदा।	सच कहूँ , मैंने कुछ भी नहीं खरीद लिया।
10	मेघालय में कोनराड संगमा के नेतृत्व वाली नई कैबिनेट आज शपथ लेगी।	मेघालय राज्य में कोण्रा करते हुए के नेतृत्व में नया मंत्रिमण्डल का नेतृत्व आज सत्य है।
10	शिक्षिका -तुमने तो परीक्षाशुल्क भी नहीं दिया	शिक्षिका - तुम तो परीक्षाएँ भी नहीं दी गई हो।
3	हे छात्र	हे बहुत छात्रों
4	प्रतिदिन अभ्यास करिये ।	प्रतिदिन अभ्यास करें ।
9	इस मौके पर रक्षा प्रमुख जनरल अनिल-चौहान और सेना के अन्य वरिष्ठ अधिकारी उपस्थित थे।	इस अवसर पर रक्षा प्रमुख जनरल जी- चौहान सेना के अन्य वरिष्ठ अधिकारी और अन्य अधिकारियों के अधिकारी उपस्थित थे।
13	बिना अभ्यास के विद्या विष के समान है, अजीर्ण ( अपच) होने पर भोजन विष के समान है, दरिद्र के लिए सभा सम्मेलन विष (तुल्य) है (तथा) बूढ़े व्यक्ति के लिए युवती स्त्री विष के समान है।	बिना अभ्यास किये पढ़ी हुई विद्या, बिना पचे ही किया हुआ भोजन, वृद्धावस्था का विषय है, वृद्धावस्था का विषय है। वृद्धावस्था का विषय है।
8	देश में दो भारतीय समुद्र तटों को भी ब्लू फ्लैग प्रमाणन मिला है।	देश में दोनों भारतीय एक अन्य सागरओं के भीब्ल फॉर्म प्रमाण पत्र मिला।
6	इस प्रकार विद्यालयीय इंटरनेशनल गीता महोत्सव का उद्घाटन किया गया।	इस प्रकार स्कूल अंतर्राष्ट्रीय गहरी से गीता महोत्सव शुरू हुआ।
7	परन्तु मैं फिर भी इस युद्ध के लिये तैयार हूँ।	परन्तु फिर उस युद्ध के लिये तैयार हो गया।
9	वह दूध बिल्ले ने आज पिया, इसलिए वहाँ दूध नहीं है।	वह दूध बिल्ली में अब पिया, इसलिए वहाँ दूध नहीं है
8	वहाँ विद्याधर गन्धर्व के साथ उसका सम्पर्क हुआ।	वहाँ विद्याधर नाम से उसका संपर्क हुआ।
13	यहां की शिक्षिका सुनीता एस प्रभु स्थानांतरण के बाद पेरुम्बल देश के एक स्कूल में चली गईं थीं।	यहाँ से शिक्षण को पग से युक्त स्थान देकर स्थान पर पहुंचकर पेड़ों को विद्यालय में गया था।
2	कुतिया भौंकती है।	कुत्ता सर्जनों द्वारा खाता है।
11	क्या वह सो रहा? उसे आप ने दवा दिया क्या ?	क्या उन्होंने नींद को कहा क्या ? उसे क्या दिया है न ?
6	सात नए रेल लाइन की लाइन को उत्पादन किया जाना है।	सातों रेल रेल के ऊपर सर्जक बनाये से हैं।
3	उसने भ्रष्टाचार किया।	उसने भ्रष्टाचार किया।
5	सभी बच्चे माताओं के साथ खेलेंगे।	सभी बच्चे मातृ-ओं के साथ खेलेंगे।
1	नहीं तो	यदि नहीं तो।
9	अतः हे देवता! इस रथ पर चढ़कर राक्षस रावण को मारना।	इसलिए हे देव! यह रथ लेकर चढ़कर डरे हुए रावण को मारने के लिये बोलें।
5	तिलक के प्रभाव से देश में क्या हो गई?	तिलक के प्रभाव से देश में कौन-सीता?
20	गरीबी से लज्जा प्राप्त होती है, लज्जाशील का पराक्रम (सत्व) नष्ट हो जाता है। पराक्रम नष्ट होने से (बलहीन ) अपमानित होता है। अपमान होने से दुःख प्राप्त होता है। दुःख से शोक प्राप्त होता है, शोक से मारा गया बुद्धिहीन हो जाता है। बुद्धिहीन का नाश हो जाता है ओह निर्धनता सब मुसीबतों का स्थान है।	जो प्राणी नचिकेता को प्रिय लगने वाला अपने चरण-राप के द्वारा उपचुनाव से विचलित होकर सब प्रकार से विचलित होता है। क्योंकि निर्भयता से रहित होकर अपहरण करने वाले (नामक मन की) बुद्धिहीन बुद्धि के कारण (परमलादि) तथा भस्म को जन्म दिया जाता है।
5	गुरु जी का निर्देश दिया गया नियम भी पालता है।	गुरु से निर्देश दिया गया है और नियम को पालता है।
4	जो एकबार देखने के लिए महत्वपूर्ण है।	जो एकवार को देखना महत्वपूर्ण है
8	सभी राज्यों के जलशुल्क के बारे में केंद्र सरकार की नीति समान है-सीह है.	सभी राज्यों के पानी की पर केंद्र सरकार के नीति समान है-यह है।
3	योगशास्त्र का प्रवर्तन किसलिए हुआ?	योगशास्त्र क्यों किया गया है?
4	ऋषिदेव रविवार को मौनव्रत पालता है	ऋषिदेव रविवार को मौनव्रत पालता है
11	द्वादशे में प्रातः दीक्षान्त समारोह आयोजित किया गया जिसमें डॉ. शीता शुक्ल पाठक ने पथ्य प्रदान किया।	दो महीने में प्रातः दीक्षान्त समारोह का आयोजन हुआ, जिसमें डॉ. ठंड जीतीत त्रि::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
6	पेंसिल छील कर वह सुंदर चित्र बनाता है।	पेंसिल छील कर वह सुंदर चित्र बनाती है।
11	उसके सिंहनाद से वाली की आँखे क्रोध से लाल हो गयीं ओर वाली ने बाहर आकर उसको बड़े जोर से एक मुक्का मारा ॥	सिंह के द्वारा बहुत समय तक उसके लिए गया। उसके बाद वन में ही उसके समीप गये ॥
8	गृह विभाग, हिमाचल प्रदेश-लोकसेवा- कमीशन के माध्यम से नियुक्त नए मानकों का निर्धारण किया गया है।	गृह विभाग ने हिमाचल प्रदेश-लोक सेवा- आयोग के माध्यम से नियुक्त नए नए में और एक नए में नें।
8	वह रोगी बालक मीठा दूध नहीं पीता ।	वह रोगी बालक को मीठे दूध नहीं पी रहा है
17	हे श्रीकृष्ण, श्यामसुन्दर, राधावल्लभ, यदुनाथ, यमुनातीरविहारी, एकमात्र वृन्दावनमें निवास करनेवाले माधुर्यमय चन्द्रके समान मुखवाले, स्निग्ध स्वरूपवाले व्रजेश्वर हे वंशी टेरनेमें मग्न, मालाओंकी सुगन्धसे युक्त, मोरपंखसे आच्छन्न मस्तकवाले और अंग-अंगमें लक्ष्मीके निवासभूत हे श्रीकृष्ण! मेरे हृदयमें अपनी भक्तिका प्रकाश फैलाइये ॥	श्रीकृष्णकी मधुरराजके प्रेमरूपी प्रकाश से सुशोभित, जिसके द्वारा श्यामवर्ण, श्रीग्मीकिजीका जो मेहनत, अध क्योंकि प्रियतम हुए श्रीकृष्णकी सेवा करते हुए श्रीकृष्णके पुत्र, समस्त भूतों में मेरी चिकी-सीता प्रदान करती है, उन श्रीराधिकाजीको मैं कब पाऊँगी ॥
16	'पुरुष' यह कहकर कृष्ण ने जोर से ध्वनि की, इसलिये द्रोणाचार्य "पुरुष"	नर''देक्षा से एक उच्च उच्च न्यायालयों से शिंग किया, इसलिये सेटकों, शास्त्रों,,न,","," आगे बात सुनने को नहीं पा सकता।
4	वहाँ बहुत सी वस्तुएँ मिलती हैं।	वहाँ बहुत वस्तुएँ लभ्यर्थी होती हैं।
17	बोर्ड द्वारा लिखित परीक्षाओं से पहले व्यावहारिक परीक्षाएं आयोजित की जाती हैं, जो 21 फरवरी से 29 फरवरी तक आयोजित की जाएंगी, जिसकी समयसूची बोर्ड ने पहले प्रकाशित की है।	लिखित परीक्षा पूर्व से व्यावहारिक परीक्षाएं बोर्ड से 29 फरवरी से 29 फरवरी तक आयोजित की जाएगी, जिसके समयसूची बोर्ड ने पहले से प्रकाशित किया है।
27	यदि गर्भ की उत्पत्ति मे माता पिता कारण हों तो बहुत सी स्त्रियों और बहुत से पुरुष पुत्रकामना और कन्याकामना वाले होते है । वे पुत्र की कामना से पुत्रों और कन्या की कामना से कन्याओं को उत्पन्न कर लिया करें। कोई भी स्त्री वा पुरुष विना सतान के न रहे। कोई सतान की इच्छा वाले स्त्री वा पुरुष सतान के लिये कभी दुःखी न हों और न विलाप किया करे	क्योंकि माता पिता के गर्भ के लिए जनका ही उत्पन्न होता है, जब तक माता पिता और पत्नी के प्रति भी मैथुन से उत्पन्न हुई, तब सभी माताओं और गर्भों से पूर्ण दर्त धर्म की स्थिति को और उनके पुत्र को कोई भी प्रकार से नहीं जान सकते। कोई तो जनक की कथा के विषय में या अथुन से ही उत्पन्न हो गये।
21	वहाँ प्रशिक्षक ने वर्ग के पहले दिन ध्येयमन्त्र, वर्ग गान, संस्कृत में परस्पर परिचय, वस्तुओं का परिचय, यह शब्दों का तीनों लिङ्गों में प्रयोग, स्थानवाचक शब्दकोश का प्रयोग और अन्य बिन्दुओं पर आधारित पाठ किया।	वहाँ प्रशिक्षक-कार्य के पहले दिन पर ध्यान किया गया, वर्ग के गीत, संस्कृत में आपसी परिचय, वस्तुओं का परिचय, यह-तत्-का शब्दों में तीन लिङ्गों के प्रयोगों, स्थान-रिवाहीों का प्रयोग किया गया।
10	परन्तु तुम्हारे नौकर सदा सब जगह उपस्थित नहीं हो सकते।	लेकिन तुम्हारी नौकरानी और सदैव उपस्थित नहीं हो सकते हैं।
10	सूचनाप्रसारण मंत्री अनुराग सिंह ठाकुर ने भी आज सशस्त्र सेना के ध्वज दिवस के अवसर पर सभी को नमस्कार किया।	सूचना प्रसारण मंत्री अनुराग सिंह ठाकुर ने भी आज सशस्त्र सेना को ध्वज झुकना के अवसर पर सभी को नमस्कार किया।
4	दो पहर एक बजे भोजन।	दोपहर में एक बजे भोजन।
1	विश्राम करके।	घूमे
7	आती हूँ, चलें किसकी दुकान चलें ?	आता हूँ। किसके बाज़ार जाओ ? किस पर जा रहे हो ?
14	भविष्य में इसके लिए प्रयत्न किये जा रहे हैं। जल्द ही यह आशीर्वाद पूरा कैबिनेट को अयोध्या में जाकर रामलल्ला का दर्शन किया जाएगा।	भविष्य में इसके लिए प्रयास कर रहे हैं। शीघ्र ही पूरी तरह से अयोध्या के दर्शन के लिए शीघ्र ही प्लागाई ले आएँगे।
4	जब वह चुटकुला बोलता है	जब वह चुटकुला बोलता है
9	केवल पश्चिम के लोग इस दुरुपयोग को करके देश को अधिराज्य में स्थापित कर दिया।	इसी प्रकार पश्चिमी में इसका दुरुपयोग करके देश में भूमि का विस्थापन किया।
8	जब वह हृदय के स्थान पर ही रहता है तब नामरूपी फल मिलते हैं।	जब वह हृदय स्थान पर ही रहता है तब नामित हो जाता है।
8	इसीलिए लघुता विचार करके अधुशब्द की अपेक्षा से साधुशब्द अकेला ही योग्य है।	इसलिए छोटे-छुशब्द की असाधुशब्दों की योग्यता के योग्य ही योग्य है।
4	मोर किसानों का मित्र है।	मोर किसानों का मित्र है।
1	क्षेत्र का ज्ञाता	और क्षेत्र का ज्ञाता
10	डॉश्री छबिलाल नूपाने ने अपने व्याख्यान में कहा कि प्रकृति सभी प्राणियों की रक्षा के लिये प्रयत्नशील रहती है।	डॉक्टरों को के जाने के लिए अपने व्याख्यान में कहा कि प्रकृति सभी को प्रलयि करते हुए प्रयास में कहा जाता है।
15	श्री मोदीना एन.डी.ए. ने चार सौ सीटें जीत का लक्ष्य रखा है, क्योंकि ऑर्डर टीम में सात सौ से अधिक तीन सौ सीटें हैं।	श्री मोदी ने एनए.एसए.एसअशत ने विजय जीत हासिल की, जिस किसी तीन सौ से तीन सौ सीटें जीतीं हैं।
10	हे केशव ! मैं शकुनों को भी विपरीत ही देख रहा हूँ और युद्ध में (आहवे) अपने स्वजनों को मारकर कोई कल्याण भी नहीं देखता हूँ।	हे नचिकेता! मैं न तो बहुत अच्छा हूँ, न ही इस निर्भयता को मारा गया हूँ; क्योंकि स्वजन मेजन को मार डाला और न ही सोचने लगा।
7	वह पक्षियों और पशुओं को पकड़कर अपना गुजारा करता था।	पंखों के ग्रहण से वह स्वीकार्य में जीविका निर्वाह चल रहा था।
9	उस महाबली ने भी 'ठीक' ऐसा कहकर मल्लयुद्ध के लिए भीमसेन को चुना।	वह भी महाबलशाली है''तहाँ''उसे वह भीम युद्ध के लिये भीम ने युद्ध किया।
5	उनके ही नेतृत्व में विश्व क्रिकेट स्पर्धा में वर्ल्ड कप पाया।	उसी नेतृत्व में विश्वक्रिक प्रतियोगिता में विश्वपदक प्राप्त किया गया।
2	दूसरा दीजिये।	दूसरा दीजिये।
15	बार्यावटग, चीता, दन्ती, चव्य, सोठ, मरिच, पिप्पली प्रत्येक दो शाण लेकर चतुर्गुण जल में दूध सिद्ध करके पीने से उदर रोग शान्त होता है ||	बायविडंग, चीता, सोठ, चन्दकों, काट्रल, काल, पर्दन, पिडली, बुलार, पडिल और पीला मिला कर दे।
6	प्रांत मंत्री गिरीश चंद्र तिवारी ने परिचयात्मक भाषण दिया।	प्रास्तिकों को संबोधित करते हुए गिरीश चंद्र पर गिरीश चंद्र जी ने किया
1	गरजते हो	गरजते हो
6	वे छात्र फिर से लिखते हैं तब	वे छात्र फिर से लिखते हैं तब ....
3	वह खेत में दौड़ता है।	वह खेत में दौड़ता है।
3	मन्दिर में भक्त जाता है।	मन्दिर में भक्त जाता है।
11	इनमें से दूरसंचार, पेयजल सौर ऊर्जा और स्वास्थ्य जैसे क्षेत्रों में संबद्ध सभी विकास परियोजनाएं सम्मिलित हैं।	इनमें से दूरसंचार-पैर पानी सौर ऊर्जा- स्वास्थ्य-सैर के क्षेत्रों में जुड़ाई परियोजनाएँ शामिल हैं।
13	क्योंकि - - सिंह, गुणी पुरुष, हाथी - ये अपने स्थानों को छोड़कर भी अन्यत्र जाकर प्रतिष्ठा प्राप्त करते हैं। परन्तु कौवा, कापुरुष, हरिण ये एक जगह रहकर ही जन्म बिता देते हैं और वहीं मर भी जाते हैं ।	अरे ! सिंहापक इस प्रकार सिंह, सिंपुरु, हाथी (हचिकेता) वहीं जाता है, काँपो (विद्दूज) ये सब मृग दूसरे को ही जाते हैं।
9	दस वर्ष पहले मेरे बेटे का यज्ञोपवीत आपने कराया था	दस वर्ष पहले मेरे पुत्र के यज्ञोपवीत किया गया ही कार सेवित किया गया।
15	कल शाम प्रधानमन्त्री मोदी ने राजस्थान के जयपुर में फ्रांस के राष्ट्रपति इमैनुएल मैक्रॉन के साथ द्विपक्षीय सत्र में भाग लिया।	पिछले शाम को प्रधानमंत्री मोदी की जयपुर में फ्रांस के राष्ट्रपति इ बोलॉन नेठ में मैक्रॉन के उपवास में भाग लिया।
3	आप दोनों जाती हैं।	आप दोनों जाते हैं।
6	कहा जाता है कि कल नामांकन में प्रवेश किया जाएगा।	कल नामांकन प्रवेश किया जाएगा यह कहा जाता है।
6	ओह , मैं भी कपडे धोना भूल गया	ओह मैं भी वस्त्र धोाने के लिए भूल गया है
10	हिमाचल-संस्कृत-अकादमी के सचिव डॉ. केशवानंद कौशल ने सभी विशिष्ट अतिथियों एवं विद्वानों का स्वागत किया।	हिमाचल-संस्कृत-अतम के सचिव डॉ. बालवानंदन ने सभी विशिष्ट अतिथिओं का स्वागत किया।
1	मुझे पाना चाहिए	प्राप्त करना
4	वह यज्ञ करता है	वह यज्ञ कर रहा है ,
3	वह पैसा चुराता है।	वह धन चुराता है।
4	आजकल रास्ते में पुलिस रक्षक खड़े रहते हैं।	इस समय मार्ग में पुलिस इकाइयों खड़े रहते हैं।
12	हे मुनिसत्तम् ! यह सब कुछ तुम्हारा अपकार करने वाला राक्षस किया है। बिना विचारे ही मैंने तुम्हें शाप दे दिया ॥	हे मुनिश्रेष्ठ ! आपके यह सम्पूर्ण लोकों में मेरी
6	दिल्ली में भी सर गंगाराम अस्पताल है।	दिल्ली से-नगर में भी सर गिंग अस्पताल है।
6	रात साढ़े तीन बजे दो चोर घर में घुसे।	रात में दोपहर 3.30 बजे दो को घर में घुस गया
4	सब अपनारूप है या शिव कारूप।	सब ही आत्मा में आत्मा है, शिवरूप है।
7	हेतु, लक्षण ओर काल को समझने वाले तथा बल और शुद्ध एव अशुद्ध रक्त के वर्ण की पहिचान करने वाले वैद्य को चाहिये कि रक्तस्राव की उपेक्षा उस समय तक करता रहे जब तक कि भयानक रूप धारण न करले, अथवा काई घातक रूप पैदा न करे ॥	हे कैगव (क और शुभ तथा मेडजाना) की बात ही है, क्योंकि काल के समय आप इस रूप को प्राप्त होते हैं जो (इसी प्रकार) समय के विषय में ही समय की स्थिति को स्वीकार करे।
6	अनंतपुरी और कोट्टायम जिलों में एक-एक व्यक्ति की मौत हो गई।	अनंत उत्पन्न हुआ कोट्टायम जिले के एक की मृत्यु के बाद की गई।
5	हिमसंस्कृतवार्ता: जगदीश डाभी, मुम्बई ।	हिमसंस्कृतवार्ता: जगदीश डाभी, मुम्बई ।
13	जालगर्दभ - अपने कारणों से कुपित वातादि दोप, पित्तोल्वण और मन्द वात क्फ की अवस्था में अति दाहकारक, अल्प, लालरग के शोध को उत्पन्न करते है, यह शोथ थाडा पकता है । इसके कारण रोगी को ज्वर और प्यास रहता है, यह शो विसर्प के समान फैलता है इसको 'जालगर्दभ' कहते है ॥	मन्दाकिनी के प्रदीप्त नहीं होते हुए सुतीक्ष्णजी के साथ उसकी सुतीक्ष्ण को भी अपने शरीर में देने से इस चरण में अनेक प्रकार की शिकार (बर्टी) के साथ पीवे। तब कर्ण कहता है कि इन्द्र ने इनके कंगड़ा मे कहे। इस समय भक्षण ठों को भी स्वीकार किया जा रहा है। जैसे मधुर ग है अथवा इस कारण अथवा सुशीलता को भी स्वीकार किया जा रहा है। जैसे कुटनी भी।
4	ज्ञान में धर्म होता है इस प्रकार यह धर्मचारी है।	ज्ञान ही धर्म है, यह तो धर्म ही है।
1	घृणा योग्य	निर्भयता
15	मनुष्यकी मृत्युके पश्चात् उसका धन पृथ्वीमें गड़ा रह जाता है, पशु गोष्ठमें बँधे रह जाते हैं, स्त्री घरके द्वारपर छूट जाती है; और परिजन श्मशानतक तथा शरीर चितातक साथ देता है, परलोकके मार्गमें केवल धर्मको साथ लेकर जीव अकेला ही जाता है	हे जनार्दन ! मुझे न तो पृथ्वी पर स्त्रियों के स्वामी, माताओं के गृहअंग, जीने की परलोक में धर्म, स्त्री-कर्म में धर्म की परेशान रहता है, उपभोग के लिए धर्म ही जीव जाता है ।
7	और अगले वर्ष दीपावली-अवसर की फ़िल्म प्रदर्शित होगी।	अगले वर्ष के और दीप प्रज्ज्वलन-अतरंग प्रदर्शित करने लगा होगा।
7	छात्र – तो मेरे साथ करो ।	छात्र – तो मैं साथ
7	मैने यह भी नहीं सोचा कि वस्त्रों तथा आभूषणों से सुशोभित	यह भी नहीं सोच रहा है कि-इस भी हो जाता है कि -
6	माता – आज सेव ही लाओ ।	माता – आज ही सेवक ही लाओ ।
3	वह पैसा चुराता है।	वह धन चुराता है।
6	दशरथनन्दन ! मैं आपको अयोध्या पहुँचाऊँगा।	दशरथनन्दन ! मैं आपको अयोध्या पहुँचेगी।
6	महाबलि असुर के सत्कार में यह पर्व मनाया जाता है।	महाबली को ही राज्य का लिए आदर दिया जाता है।
6	इसपर श्लोक हैं कि ये अति स्थूल और अतिकृश दोनों मनुष्य अतिनिन्दितः हैं और मध्य शरीर ( न अति मोटा न दुबला ) मनुष्य श्रेष्ठ है और अति मोटेसे तो दुबला ही अच्छा होताहै ॥	यहां लोक हैं कि किसी कालमें पृथ्वीकी तरह एक ही सूर्य (शुद्ध) है और दोनों एकसे दूर होवे ॥
12	और भी विपत्ति आने पर विचार कर कार्य करना ही पाण्डित्य (बुद्धिमत्ता) है। बिना विचारे काम करने वाले प्राणियों पर तो पद-पद में विपत्तियाँ आती हैं।	जब राजा के पास अधिक हानि, जब तक मृत्यु की होती है तब उस राजा के लिए जल के पात्र बनने पर उसी प्रकार निकलते हैं।
1	अशुद्ध	बीमार
11	प्रधानमंत्री ने कहा कि ऐसे प्रयासों से देश को समृद्ध सांस्कृतिक संपदा की रक्षा में मदद मिलती है	प्रधानमंत्री ने कहा कि ऐसे प्रयासों से देश की समृद्ध सांस्कृतिक- सांस्कृतिक-संपद को
4	कोर्ट खारिज हो गया है.	न्यायालय निरस्त हो गया।
7	ग्रीक भाषा में''थैले''इस प्रकार धातुधारण करने वालेार्थक, संस्कृत भाषा में भी.	गर्मी में''प्रह''इसमें बढ़े हुए रखे हुए हैं, संस्कृत भाषा भी वैसा ही है।
4	मनु जी ने सभी को धर्म का उपदेश किया।	मन सबको धर्म धर्म किया ।
5	हे मित्र ! यज्ञ करिये।	हे मित्र ! यज्ञ करिये।
3	प्रयास करता हूँ ।	कोशिश करूंगी ।
3	कैसे करें ?	कैसे करें ?
9	साथ ही अनला नाम एक सुन्दरी कन्या भी हुई।	साथ ही अनला नाम एक सुंदर कन्या भी हुई।
13	केंद्रीय-आदिवासी विषय मंत्री अर्जुन मुण्डा ने नई दिल्ली में दो दिवसीय आदिवासी जागरूकता कार्यक्रम का उद्घाटन किया।	केंद्रीय-आदिवासी मंत्री अर्जुन मुकाबला ने नई दिल्ली में दो दिवसीय संस्कृत भाषा का उद्घाटन किया।
3	वह खेत में दौड़ता है।	वह खेत में दौड़ता है।
9	लाहौल पर्वत में 30 से 60 सेंटीमीटर तक बर्फबारी हुई।	इन लाहौल उपर की 30 से 60 से 60 बजे तक बर्फबारी हुई।
6	अभी दोपहर में भी लोग वोट देने जा रहे हैं।	अब दोपहर में भी लोग मतदान के लिये जाते हैं
10	इस प्रकार तुम्हारे प्रश्नों के अनुसार सम्पूर्ण जानने योग्य बातें मैंने तुम्हे बताई है। जो व्यक्ति अपने मन को इसमें लगाकर रहता है, वह मोक्ष प्राप्त कर लेता है । है लक्ष्मण मेरी भक्ति से विमुख पुरुषों से इसे सावधानी पूर्वक नहीं कहना चाहिये और मेरे भक्तों को प्रयत्नपूर्वक भी बुलाकर इस रहस्य को सुनाना चाहिये ॥	हे अर्जुन! मेरे इस प्रश्न का यह प्रश्न है कि इस तरह का पुरुषार्थ करने वाले जो व्यक्ति आपकी ही स्तुति करते हैं वे ही यह 'विद्ति' है।
8	उसकी सेवा और उपदेश अखिल लोकार्थ को बहुत ही कल्याणकारी है।	उसकी सेवा और उपदेश अखिल लो जैसे बहुत ही अच्छा है।
3	बढ़ई लकड़ी छीलता है।	तुम लकड़ी छाल रही हो।
7	आने वाले संतों के द्वारा वातावरण सुरक्षित किया जाना चाहिए।	अगले संयोग से हमें वातावरण सुरक्षित करना चाहिए।
3	सभी समाचारपत्र पढ़ रहे हैं।	सभी समाचारपत्र पढ़ते हैं।
18	राज्य उच्च न्यायालय ने हिमाचल प्रदेश पुलिस महानिदेशक संजय कुमार की पुलिस अधिकारी शालिनी अग्निहोत्री और कांगड़ा के स्थान पर जाने के आदेश को निलंबित करने के लिए याचिका दायर की है।	राज्य उच्च न्यायालय ने हिमाचल प्रदेश के पुलिस महानिदेशक संजय कुमार की फिर सेलिसाई आपसील की कक्षा का आदेश दिया है।
7	उन्होंने कहा कि शिक्षा संस्थानों की भूमिका से लोगों का विकास है।	उन्होंने कहा कि शिक्षा संस्थानों की भूमिका लोगों का विकास है।
8	हाँ , इसका छिलका बहुत कड़क है।	हाँ , इसका छिलका बहुत दृढ़ है ।
1	गुस्सा	अनार में
11	हमारे यहाँ अमरूद और पपीता ज्यादा मिलते हैं। लेकिन मुझे केला पसंद है।	हमारे क्षेत्र में दृढ़बी और पपीले से अधिक से अधिक पसंद है लेकिन मुझे केला पसंद है।
